Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-3,2018-07-29 13:00,0,25.4,30.5,7.6,276.6,91.5,81.8,401.6,7.7,108.4,27.4
-3,2018-07-30 13:00,0,28.6,25.2,9.2,252.8,93.4,87.1,410.5,11,113.8,35.5
-3,2018-07-31 13:00,0,29.1,25.8,12.1,201.4,93.5,92.3,419.4,13,119.1,40.4
-3,2018-08-01 13:00,0,29.8,36.3,17.9,187.3,93.1,96.4,427.8,16.5,123.3,47.6
-3,2018-08-02 13:00,17.6,12.7,75.1,22,336.5,46.2,45.5,363.2,0.3,69.3,0.6
-3,2018-08-03 13:00,0.2,13.7,50.5,7.8,321.2,69.5,47,368.7,0.9,71.3,3.4
-3,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,43.5,21.4,319.7,0.2,36.7,0.3
-4,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-4,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-4,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-4,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-4,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-4,2018-07-25 13:00,0,29.9,38.3,11.8,233.8,90.7,79,368.7,8.6,102.9,28.8
-4,2018-07-26 13:00,2.2,24.9,73.6,17.6,214.8,76.4,69.5,376.9,2,95.1,9.3
-4,2018-07-27 13:00,4.2,22.8,45.7,18.4,262.8,75.5,51,373.5,2,76.1,8
-4,2018-07-28 13:00,0,26.4,25.8,12.8,263.8,91,55.8,381.9,9.4,81.8,27.3
-4,2018-07-29 13:00,0,27.6,25.9,9,241.2,93,60.8,390.6,10.4,87.6,30.3
-4,2018-07-30 13:00,0,27.9,33.7,9.9,87.9,93.1,65.3,399.3,10.9,92.8,32.3
-4,2018-07-31 13:00,0,31.4,21.5,7.7,307.2,94.7,71.3,408.7,12.3,99.3,36.1
-4,2018-08-01 13:00,0.2,28.6,40.6,18.4,224,92.4,75,416.8,15.2,103.4,42.1
-4,2018-08-02 13:00,10.5,21.4,42.3,10.4,22.8,67,41.4,384.2,1,65.2,3.4
-4,2018-08-03 13:00,0,23.6,27.3,5,49.7,86.9,45.1,391.4,3.5,70,12.2
-4,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.1,20.4,339.5,0.3,35.5,0.4
-5,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-5,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-5,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-5,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-5,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-5,2018-07-25 13:00,0,30.1,36.9,11.4,198.8,91,79.1,368.7,8.8,103,29.3
-5,2018-07-26 13:00,3.5,25.9,49.6,20.5,232,80.4,60.9,369,3.3,86.2,13.2
-5,2018-07-27 13:00,0.1,23.1,42.1,21.3,261.8,88.1,64.2,376.8,9.5,90,29
-5,2018-07-28 13:00,0.1,24.9,36.1,10.1,277,90.3,68.1,385,7.5,94.4,25.1
-5,2018-07-29 13:00,0,25.8,36.3,5.3,245.7,90.8,72.1,393.3,6.3,98.9,22.7
-5,2018-07-30 13:00,0,27.3,35.6,3.2,180.6,91.2,76.4,401.9,5.9,103.5,22.4
-5,2018-07-31 13:00,0.9,25.3,56.4,12.3,99.4,86,79.1,410.2,4.5,106.7,18.5
-5,2018-08-01 13:00,10.5,27.4,39.7,8.2,4.5,73.2,44.5,379.2,1.1,68.8,4
-5,2018-08-02 13:00,0,29.1,33,5.7,198.9,89.3,48.7,387.4,5.2,74.1,16.9
-5,2018-08-03 13:00,5.4,18.6,96.8,12.6,131,36.4,31.4,377.5,0,51.9,0.1
-5,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,37.6,13.5,327.4,0.1,24.5,0.1
-6,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-6,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-6,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-6,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-6,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-6,2018-07-25 13:00,3.6,22.6,80.9,8.9,190.4,60.9,55.1,359,0.7,79.6,2.6
-6,2018-07-26 13:00,0.5,28.9,34.1,17.6,231.8,88.5,59.7,367.9,8.4,85,25.9
-6,2018-07-27 13:00,0.4,24.4,38.3,14.3,271,90,63.4,376,8.8,89.2,27.4
-6,2018-07-28 13:00,0.1,25.4,32.6,9,267.2,91.3,67.6,384.3,8.1,93.9,26.5
-6,2018-07-29 13:00,0,26.4,31.4,7.7,224.1,91.9,72.1,392.7,8.2,98.8,27.4
-6,2018-07-30 13:00,0.3,23.8,50.6,14.8,224,89.9,75,400.7,8.8,102.2,29.3
-6,2018-07-31 13:00,5.5,17.8,32,16.2,4.6,73.2,50.2,390.3,1.6,76,6.5
-6,2018-08-01 13:00,0,24.1,23,1.9,276.6,88.6,54.2,397.7,3.9,80.9,14.2
-6,2018-08-02 13:00,0,25.4,34.6,13,242.7,90.8,57.8,405.2,9.2,85.2,27.6
-6,2018-08-03 13:00,0,26.4,40.1,12,210,90.8,61.2,413,8.8,89.3,27.4
-6,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.7,27.9,358.1,0.3,46.8,0.5
-7,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-7,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-7,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-7,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-7,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-7,2018-07-25 13:00,0,29.4,37.3,15.5,229.5,90.9,79,368.6,10.6,102.9,33.2
-7,2018-07-26 13:00,3.2,23.4,78.5,20.2,227.3,69.7,60.9,369.8,1.7,86.3,7.6
-7,2018-07-27 13:00,3,19.1,60.8,17.6,256.1,69.7,49.7,371,1.5,74.5,6.1
-7,2018-07-28 13:00,0.4,24.4,35.4,12.5,325.9,87.3,53.6,379,5.5,79.2,18.4
-7,2018-07-29 13:00,0,28.8,24.4,5.4,346.9,93,58.9,387.9,8.6,85.4,26.3
-7,2018-07-30 13:00,0,29.1,25.5,6.9,50.1,93.6,64.2,396.9,10,91.4,30.2
-7,2018-07-31 13:00,0,31.1,23.6,3.5,12.9,94.3,69.9,406.1,9.4,97.8,29.9
-7,2018-08-01 13:00,0,26.8,33.9,7.9,162.2,93.3,73.7,414,10.2,102,32.2
-7,2018-08-02 13:00,0.3,29.8,30.3,9,299.9,93.4,78.2,422.3,10.8,106.9,34.3
-7,2018-08-03 13:00,0.3,27.6,37.5,11.3,188.5,92.6,81.9,430.3,11,111,35.1
-7,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.9,39.3,372.9,0.3,62.2,0.6
-8,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-8,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-8,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-8,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-8,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-8,2018-07-25 13:00,1.9,29.8,28.6,10.5,245.2,89,72.6,368.7,6.3,97.3,22.6
-8,2018-07-26 13:00,5.7,24.9,63.9,15.4,216.3,69.7,47.5,360.2,1.3,71.4,5.3
-8,2018-07-27 13:00,1.8,22.1,40,19.1,247.5,81.9,47.7,367.9,3.7,72,12.8
-8,2018-07-28 13:00,1.7,23.9,35.7,17.1,260.7,85.6,49,375.9,5.4,73.9,17.4
-8,2018-07-29 13:00,0,27.8,26.8,7.7,232.7,92.2,54,384.6,8.6,79.9,25.4
-8,2018-07-30 13:00,34.9,16.6,97.6,13.2,77.4,16.6,20,269.4,0,33.8,0
-8,2018-07-31 13:00,13.8,25.4,38,8.5,319.5,62.4,12.9,240.1,0.7,22.7,0.7
-8,2018-08-01 13:00,0,27.4,41.4,7.3,272.5,85.2,16.3,248.1,3.1,28,6.3
-8,2018-08-02 13:00,4.2,22.4,35.4,7.2,86.8,75,13.8,247.1,1.1,24.2,1.5
-8,2018-08-03 13:00,1.8,24.1,60.6,3.3,193.7,74.3,14.6,254.5,0.9,25.5,0.9
-8,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,44.3,7.2,218.5,0.2,13.2,0.2
-9,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-9,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-9,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-9,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-9,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-9,2018-07-25 13:00,3.6,25.3,74.7,1.3,90,59.8,55.8,359.6,0.4,80.4,1.2
-9,2018-07-26 13:00,1,30.1,35.4,14.5,231.7,87.4,60.6,368.8,6.2,85.9,20.9
-9,2018-07-27 13:00,0,29.6,42.3,29.8,177.2,90.2,64.7,377.8,19.8,90.6,46.9
-9,2018-07-28 13:00,2,24.3,44.9,19.7,217.9,84.1,61.1,385.9,5,87.5,18.2
-9,2018-07-29 13:00,0.3,25.9,33.8,19.8,252,90.6,65.3,394.2,12.6,92.3,35.4
-9,2018-07-30 13:00,0.7,19.9,68.2,9.5,340.7,85.5,66.8,401.5,3.6,94.4,14.8
-9,2018-07-31 13:00,0.5,19.4,42.8,13.3,331.4,87.9,69.6,408.7,6.2,97.6,22.4
-9,2018-08-01 13:00,0,22.4,36.6,10.9,308.4,89.8,72.7,415.7,7.2,101.1,25.4
-9,2018-08-02 13:00,0,24.9,38.2,10.4,351.3,90.3,76,423.2,7.5,104.9,26.5
-9,2018-08-03 13:00,0.1,25.8,40.9,9.8,4.4,90.3,79.2,430.9,7.3,108.6,26.5
-9,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.6,37.9,373.4,0.3,60.5,0.6
-10,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-10,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-10,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-10,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-10,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-10,2018-07-25 13:00,4.8,24.9,73.4,4,246.5,59.2,50.7,354.8,0.5,74.7,1.3
-10,2018-07-26 13:00,2.3,28.4,40.7,15.1,217.4,82.4,48.1,363.6,3.2,72.3,11.5
-10,2018-07-27 13:00,1.7,25.6,31.8,17.2,238.8,87.4,50.1,371.9,7,74.9,21.2
-10,2018-07-28 13:00,0.1,25.4,37.6,15,229.9,90.1,54,380.2,9.3,79.7,26.9
-10,2018-07-29 13:00,0.1,25.1,38.6,11,258.3,90.3,57.7,388.4,7.8,84.2,24.4
-10,2018-07-30 13:00,0.1,27.3,36.4,15.1,217,91,62,397.1,10.6,89.2,30.9
-10,2018-07-31 13:00,9.2,15.6,41.1,11.8,18.1,62.2,34.9,371,0.8,56.5,2.5
-10,2018-08-01 13:00,0,22.9,22.5,8.8,241.3,87.3,38.7,378.1,4.5,61.7,13.8
-10,2018-08-02 13:00,0,24.4,29.2,11,283.9,91.4,42.5,385.5,9,66.6,24
-10,2018-08-03 13:00,0,26.9,25.5,12.3,248.1,93.1,46.8,393.3,12.3,72.1,30.8
-10,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,47,21.3,341.1,0.3,36.8,0.4
-11,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-11,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-11,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-11,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-11,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-11,2018-07-25 13:00,0,29.3,33.6,7.2,208.2,91.3,79.2,368.6,7.5,103.1,26.2
-11,2018-07-26 13:00,1.4,24.9,68.1,15.7,210.2,81.6,81.2,376.7,3,105.5,13.6
-11,2018-07-27 13:00,5.3,22.8,44.6,16.8,257.9,74.2,54.5,368.9,1.7,79.6,7.2
-11,2018-07-28 13:00,2.3,23.1,33.7,12.7,291.4,81.5,50.5,376.7,2.6,75.6,9.8
-11,2018-07-29 13:00,0,26.4,27.8,5.4,1.5,90.9,55.1,385.2,6.4,81.2,20.7
-11,2018-07-30 13:00,0,27.4,24,14.4,217.9,93.4,60.2,393.8,14.3,87.1,37.4
-11,2018-07-31 13:00,12.2,18.9,94.3,4.6,193.7,27,29.2,356.6,0,48.5,0
-11,2018-08-01 13:00,14,20.3,31.9,18.5,344.4,63.8,15.6,316.4,1.3,27.7,2.2
-11,2018-08-02 13:00,0,24.6,29.8,9.8,358.1,87.1,19.3,323.9,4.6,33.6,10
-11,2018-08-03 13:00,0,28.1,25.9,6.6,194.5,92.6,23.8,331.9,8.6,40.3,17.9
-11,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.9,10.9,287.5,0.3,19.9,0.3
-12,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-12,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-12,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-12,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-12,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-12,2018-07-25 13:00,13.6,17.4,97.3,18.6,23.2,22.7,36,320.5,0,56.2,0
-12,2018-07-26 13:00,20.7,28.1,37.2,15,226.8,71.6,17.9,265,1.4,30.6,2.8
-12,2018-07-27 13:00,0,26.4,33.2,18.9,258.2,89.3,22.2,273.4,10.1,36.9,19.2
-12,2018-07-28 13:00,0,26.9,36.8,12.6,244.1,90.7,26.3,282,9,42.7,19
-12,2018-07-29 13:00,0.1,25.8,26.7,7.7,336.1,92.5,30.9,290.3,9,48.9,20.5
-12,2018-07-30 13:00,0,28.1,29.6,8.9,242.7,92.6,35.8,299.1,9.7,55.1,22.8
-12,2018-07-31 13:00,0.1,27.6,29.3,8.7,218.5,92.6,40.5,307.7,9.7,61,24
-12,2018-08-01 13:00,0,27.4,35.5,19,193,92.7,44.3,315.7,16.3,65.6,35.6
-12,2018-08-02 13:00,13.9,24.9,53.7,9.3,189.4,65,22.6,280.9,0.8,37.7,1.6
-12,2018-08-03 13:00,3,21.9,81.9,9.3,283.2,57.1,18.2,283.1,0.5,31.4,0.6
-12,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,41.4,8.7,244.2,0.1,16,0.1
-13,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-13,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-13,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-13,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-13,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-13,2018-07-25 13:00,0,29.9,40,7.4,139.3,90.3,78.9,368.7,6.5,102.8,23.8
-13,2018-07-26 13:00,2.4,28.9,47.2,6.4,214.7,82.2,69.2,377.6,2,94.9,9.2
-13,2018-07-27 13:00,1.5,26.8,31.7,16.5,252.3,88.3,73.7,386.1,7.7,99.8,26.4
-13,2018-07-28 13:00,0.5,25.1,44.6,16.7,227.8,89.1,77.1,394.3,8.7,103.6,29.1
-13,2018-07-29 13:00,1,24.3,34.7,9.8,251.8,88.6,81,402.4,5.7,107.7,22.2
-13,2018-07-30 13:00,0,21.1,46.6,7.7,345.8,88.6,83.8,409.9,5.2,110.9,21
-13,2018-07-31 13:00,0,25.9,30.9,15.7,212.9,91.6,88.1,418.2,11.8,115.4,37.4
-13,2018-08-01 13:00,5.9,23.9,42.1,12.7,282.5,74.9,56.5,405.7,1.4,83.8,6.3
-13,2018-08-02 13:00,0.4,18.1,44,7.7,94,84.4,58.7,412,2.8,86.6,11.6
-13,2018-08-03 13:00,1.3,21.6,36.9,15.3,53.6,85.7,61.7,418.9,5,90.2,18.5
-13,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46,28.1,363.1,0.3,47.1,0.5
-14,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-14,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-14,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-14,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-14,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-14,2018-07-25 13:00,2.7,28.4,37.3,12.6,238.9,84.8,64.2,368.4,3.9,89.5,15.1
-14,2018-07-26 13:00,7.4,22.6,86.9,19.4,225.3,49.8,37.1,352.8,0.4,58.7,0.8
-14,2018-07-27 13:00,0.7,24.4,35.5,20.1,236.3,84,40.9,360.9,5.1,63.8,15.4
-14,2018-07-28 13:00,0,24.3,35.2,10.1,297.7,89.7,44.8,368.9,6.8,68.7,20
-14,2018-07-29 13:00,0.2,27.1,33.1,13.7,247.6,91.5,49.2,377.5,10.6,74.3,28.3
-14,2018-07-30 13:00,0,29.9,33.8,18.5,219.6,92,54.1,386.6,14.5,80.1,36.2
-14,2018-07-31 13:00,1.5,25.6,60.5,15,218.7,83,55.3,395,3.4,81.9,13.1
-14,2018-08-01 13:00,9.8,21.1,28.5,9.8,327.8,69.9,31.9,367.1,1,52.5,3
-14,2018-08-02 13:00,0,23.6,32.3,7.2,284.8,87,35.4,374.3,4,57.2,12
-14,2018-08-03 13:00,0.1,20.6,33.3,16.3,309.9,90,38.4,381,9.7,61.3,24.2
-14,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,46.5,16.9,330.5,0.3,29.9,0.4
-15,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-15,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-15,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-15,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
-15,2018-07-24 13:00,0,22.8,60,7,270,86.8,74.5,359.6,3.8,98.2,15.8
-15,2018-07-25 13:00,1.6,31.1,36.1,3.2,333.1,86.9,75.3,368.9,3.2,99.8,14
-15,2018-07-26 13:00,0,29.1,33.2,15,213,91.6,80.1,377.8,11.4,104.7,35.2
-15,2018-07-27 13:00,0.7,25.4,31.8,16,259.1,91.1,84.3,386.1,11.2,109.1,35.3
-15,2018-07-28 13:00,1.8,22.4,55.3,12.2,263.6,80.9,79.4,393.9,2.3,105.6,11.1
-15,2018-07-29 13:00,5.7,22.9,71.2,1.6,276.6,51.8,50.9,383.8,0.2,76.4,0.5
-15,2018-07-30 13:00,6.2,25.1,46,4.8,13.1,63.8,34.3,372.6,0.6,55.8,1.6
-15,2018-07-31 13:00,0.3,27.4,28,9.4,295.4,88.7,39.1,381.2,5.7,62.3,16.6
-15,2018-08-01 13:00,0.8,27.4,35.4,14.8,242.5,90.3,42.9,389.1,9.4,67.3,24.8
-15,2018-08-02 13:00,3.1,26.9,45.5,15.8,232.1,82.1,36.9,390.4,3.2,59.6,10.3
-15,2018-08-03 13:00,4.8,21.1,85.7,13.5,182.6,52.8,24.9,383.3,0.4,42.9,0.7
-15,2018-08-04 13:00,15.9,16.9,80.4,21.4,316.4,40.6,11.3,332.4,0.1,20.8,0.1
-16,2018-07-20 13:00,0,26.1,34,13,160,92.1,63.2,326.4,11.1,85.2,31.2
-16,2018-07-21 13:00,0.1,27.2,44,11,110,91.4,66.9,335,9,89.3,27.9
-16,2018-07-22 13:00,0,27.8,47,14,50,90.9,70.5,343.7,9.8,93.2,30.1
-16,2018-07-23 13:00,0.3,24.3,71,8,100,86.7,72.3,351.8,4,95.5,16.1
