Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-6,2018-07-21 13:00,12.9,18.4,71.2,15,122.8,53.3,29.7,274.9,0.5,46.8,0.8
-6,2018-07-22 13:00,16.1,31.1,30.9,10.2,231.6,77.8,17.4,239.3,1.6,29.4,3.1
-6,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.1,13.6,238.4,1.2,23.8,1.7
-7,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-7,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-7,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-7,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-7,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-7,2018-07-13 13:00,8.8,17.6,92,15.5,293.8,32.5,16.1,228.7,0,27.4,0
-7,2018-07-14 13:00,2.6,22.1,54.8,10.7,302.7,63.4,15.2,236.4,0.8,26.1,0.9
-7,2018-07-15 13:00,4.9,23.8,66.2,14.7,227.8,64.7,11.3,234.6,1.1,20.1,1
-7,2018-07-16 13:00,19.1,23.6,39.3,20.9,307.1,70.7,8.3,194,1.8,15,2.2
-7,2018-07-17 13:00,0.1,23.6,31.9,15.5,281.4,88.2,12.2,201.9,7.2,21.3,11.2
-7,2018-07-18 13:00,0,23.4,34,17.5,258.9,90.6,16,209.8,11.2,26.9,17.7
-7,2018-07-19 13:00,1.6,15.8,76.7,22.2,308.6,75.7,16,216.4,2.4,27,4.8
-7,2018-07-20 13:00,0.1,17.6,25.2,24.1,286,89,19.3,223.3,12.5,31.7,20.8
-7,2018-07-21 13:00,0,20.4,29.7,7.6,306.9,90.8,22.9,230.7,7.1,36.6,14.6
-7,2018-07-22 13:00,0,26.8,20.4,6,199.8,93.9,28.1,239.2,10.1,43.4,20.8
-7,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74,20.9,238.3,1.3,34.3,2.8
-8,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-8,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-8,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-8,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-8,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-8,2018-07-13 13:00,5.6,24.6,44.8,22.3,299.7,76.1,22.3,239.2,2.5,36.1,6
-8,2018-07-14 13:00,0,27.3,26.2,20.1,278.2,91.6,27.2,247.9,14.9,42.7,27.2
-8,2018-07-15 13:00,8.5,21.1,93.8,9.7,189,34.5,14.4,234.7,0,25,0
-8,2018-07-16 13:00,10.2,22.3,65,15.6,265,53.9,8.9,217.7,0.6,16.2,0.4
-8,2018-07-17 13:00,10,18.9,70.8,13.3,275.3,48.6,5.5,201.7,0.3,10.3,0.2
-8,2018-07-18 13:00,6.4,14.3,71.6,14.6,312.8,46.2,3.6,195.1,0.2,6.8,0.1
-8,2018-07-19 13:00,0,26.9,32.5,14.1,238.1,85.1,8,203.6,4.3,14.6,5.8
-8,2018-07-20 13:00,0.5,25.4,59.4,25.2,221.2,86.4,10.5,211.9,9.2,18.7,12.7
-8,2018-07-21 13:00,6,26.4,30.3,17,300.9,81.7,10.2,208.2,3.2,18.2,5
-8,2018-07-22 13:00,0,27.6,34.2,14.2,203.3,90.5,14.7,216.9,9.4,25.1,15
-8,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,11.7,216.5,1.3,20.7,1.6
-9,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-9,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-9,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-9,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-9,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-9,2018-07-13 13:00,0.5,30.1,21.7,24.9,271.5,93.1,36.8,252.3,23.4,53.9,40.9
-9,2018-07-14 13:00,0.1,28.4,37.6,17.6,272.4,92.6,41.1,261.1,15.1,59,32.1
-9,2018-07-15 13:00,0.6,18.3,55.4,23.3,264.8,88.1,43.1,268.1,10.6,61.5,25.7
-9,2018-07-16 13:00,1.8,19.4,54.6,16.7,282.3,79.9,42.2,275.3,2.6,61.1,8.8
-9,2018-07-17 13:00,0.2,22.4,43.2,14.3,330.3,87.4,45.4,283,6,64.8,17.7
-9,2018-07-18 13:00,0,29.3,24.4,1.2,119.7,92.8,50.8,292,6.7,70.8,20.1
-9,2018-07-19 13:00,0,31.1,25.3,9.2,193.6,93.9,56.4,301.3,11.8,76.8,31
-9,2018-07-20 13:00,0.9,31.4,34.3,10.1,284.9,91.3,61.4,310.7,8.6,82.2,25.8
-9,2018-07-21 13:00,0.2,28.6,25.3,17.8,307,93.4,66.6,319.5,17,87.6,42
-9,2018-07-22 13:00,0,27.1,32.8,13.7,321.2,93.3,71.1,328.1,13.6,92.2,37.2
-9,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.9,49.8,324.8,1.3,72,5
-10,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-10,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-10,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-10,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-10,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-10,2018-07-13 13:00,12.3,16.6,93.8,17.1,309.6,26.3,14.1,218.7,0,24.3,0
-10,2018-07-14 13:00,1.1,22.6,53.7,9.4,329.5,65.3,16.7,226.4,0.9,28.2,1
-10,2018-07-15 13:00,0,27.3,48.4,20.1,127.2,85.9,20.1,235,6.5,33.1,13.1
-10,2018-07-16 13:00,15,17.6,76.7,14,164.5,46.4,9.9,204.1,0.2,17.6,0.2
-10,2018-07-17 13:00,6.7,15.8,81.2,14.5,315.4,40,5.9,196.7,0.1,10.9,0
-10,2018-07-18 13:00,8.3,15.9,77.3,10.8,339.1,37.7,3.5,185.5,0,6.7,0
-10,2018-07-19 13:00,2.2,19.3,55.4,11.5,359.6,63.4,4.4,192.7,0.9,8.3,0.5
-10,2018-07-20 13:00,0,19.8,31.7,14.1,347.3,85,7.7,200,4.3,14.1,5.6
-10,2018-07-21 13:00,0,25.4,22.5,7.2,348.5,92.4,12.5,208.2,8.7,21.8,13.1
-10,2018-07-22 13:00,0,30.9,21,2.2,201.4,94.6,18.5,217.5,9.2,30.5,16.2
-10,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,74.1,14.4,217.1,1.3,24.7,2
-11,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-11,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-11,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-11,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-11,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-11,2018-07-13 13:00,2.8,29.3,33.2,23.8,287,86.7,29.6,252.1,8.9,45.7,19.5
-11,2018-07-14 13:00,0,32.5,25.2,23.4,179.8,93.9,35.5,261.7,24.3,53,41.6
-11,2018-07-15 13:00,2,17.9,59.6,26,264.4,79.4,33.7,268.6,4,51.3,11.2
-11,2018-07-16 13:00,0.8,27.1,27.5,25,251.1,91.2,38.5,277.2,17.9,57.2,35.4
-11,2018-07-17 13:00,0.3,30.9,25.1,17.1,219.3,93.8,44.2,286.4,17.5,63.7,36.7
-11,2018-07-18 13:00,3.4,32.5,40.4,14.6,209.2,86.4,38.3,289.9,5.3,57.5,15.1
-11,2018-07-19 13:00,12.6,24.1,44.3,21.9,272.8,73.4,20.7,262.2,2.1,34.6,5
-11,2018-07-20 13:00,1.7,14.8,76.2,21,295.5,69.8,20.2,268.5,1.8,34,4.1
-11,2018-07-21 13:00,0.7,19.6,47.5,12.5,300,82.3,22.8,275.8,2.8,37.8,6.9
-11,2018-07-22 13:00,0,25.4,33.8,13.3,270.6,90.1,26.9,284.1,8.5,43.5,18.4
-11,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.6,20.2,282,1.3,34.2,2.7
-12,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-12,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-12,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-12,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-12,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-12,2018-07-13 13:00,3.4,17.6,80.6,18.2,284.9,58,23.9,244.5,0.9,38.5,1.8
-12,2018-07-14 13:00,0,28.4,31.3,17,284.9,88.6,28.7,253.3,8.2,44.7,18.2
-12,2018-07-15 13:00,1.2,24.6,33.5,11.9,279.4,88.2,32.7,261.4,6,49.8,15.3
-12,2018-07-16 13:00,2.7,19.1,61.7,22.6,280.8,75.2,28.4,268.5,2.4,45,6.7
-12,2018-07-17 13:00,2.2,23.8,27.2,19.7,287.8,85.5,28.9,276.5,6.1,45.8,14.8
-12,2018-07-18 13:00,0,28.1,23.6,8.8,267.2,92.9,34.1,285.3,10.1,52.6,23
-12,2018-07-19 13:00,2,16.3,62.9,18,318.2,76.8,32.2,291.9,2.1,50.5,6.4
-12,2018-07-20 13:00,0.3,21.9,26,20,329.3,90.1,36.2,299.5,12,55.6,26.6
-12,2018-07-21 13:00,0,27.6,27.6,23.9,292.5,92.7,41.1,308.2,21.1,61.6,40.7
-12,2018-07-22 13:00,1.1,16.9,27.2,12.9,343.3,88.4,44.2,315,6.5,65.4,18.7
-12,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,73.4,32.3,312.1,1.3,51.3,3.8
-13,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-13,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-13,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-13,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-13,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-13,2018-07-13 13:00,3,27.9,37.7,19.8,304.8,83.7,28.5,247.5,4.8,44.2,12
-13,2018-07-14 13:00,0,29.9,26.9,7.6,239.4,92.4,33.8,256.6,8.8,50.9,20.5
-13,2018-07-15 13:00,1.3,28.3,56.9,26.7,185.7,86,36.8,265.4,9.3,54.6,22.1
-13,2018-07-16 13:00,0.4,19.6,60.8,25.4,229.9,86,38.7,272.6,8.7,57.1,21.6
-13,2018-07-17 13:00,5,15.9,80.2,22.8,263.4,57.1,26.1,268.3,1,42,2.6
-13,2018-07-18 13:00,4.7,17.4,53.7,17.8,292.4,63.3,19,265,1.2,32.2,2.4
-13,2018-07-19 13:00,0,23.8,29.5,7.9,344.4,86.3,23.1,273,3.7,38.1,9
-13,2018-07-20 13:00,0.4,27.1,37.7,13.4,167.3,90.3,27.2,281.6,8.7,43.8,18.9
-13,2018-07-21 13:00,2.4,29.3,46.2,6.9,135.4,82.9,26.8,290.5,2.3,43.5,6.2
-13,2018-07-22 13:00,26.9,15.6,93.3,22.5,326.9,25.8,10,219.3,0,18,0
-13,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,63.1,8.5,218.8,0.9,15.5,0.7
-14,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-14,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-14,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-14,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-14,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-14,2018-07-13 13:00,3.9,28.4,33.2,25.6,300.8,85.2,26.5,244.9,7.9,41.7,17
-14,2018-07-14 13:00,0.2,30.4,30.2,17.8,264.8,92.3,31.7,254.1,14.5,48.3,28.4
-14,2018-07-15 13:00,8.2,23.9,42.8,23.2,265.9,76.2,19.9,242.1,2.7,33,6
-14,2018-07-16 13:00,1.1,23.8,37,25,298,87.1,23.6,250,10,38.2,19.3
-14,2018-07-17 13:00,0,26.6,22.7,12,287.1,93.1,28.6,258.5,12.1,44.8,24.1
-14,2018-07-18 13:00,0,28.6,36.2,13.4,237.6,92.9,33.1,267.4,12.7,50.5,26.5
-14,2018-07-19 13:00,0.7,21.6,41.2,24.6,296.8,89,36.2,275,12.8,54.5,27.6
-14,2018-07-20 13:00,0.2,23.6,28,22,248,91.8,40.4,282.9,16.9,59.5,34.6
-14,2018-07-21 13:00,0.2,21.4,30.6,17.9,295.4,91.9,44.1,290.5,13.8,63.9,31.4
-14,2018-07-22 13:00,4.2,13.9,86.2,18.7,307.6,54,31.4,287.8,0.7,49.3,1.4
-14,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,68.5,23.2,285.6,1.1,38.5,2.4
-15,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-15,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-15,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
-15,2018-07-11 13:00,0.5,29.5,32,17,180,92.1,46.2,247.8,13.6,63,30.8
-15,2018-07-12 13:00,5.7,22.7,64,19,230,69.3,31,243.2,1.6,47,4.6
-15,2018-07-13 13:00,3.7,28.1,34.8,23.6,294.6,84.4,26.8,245.5,6.4,42.1,14.6
-15,2018-07-14 13:00,0,29.4,37.2,14.5,239.3,90.6,31.3,254.5,9.7,47.9,21.3
-15,2018-07-15 13:00,6.7,24.4,47.5,18.9,276.2,75.1,20.9,246.9,2,34.5,4.7
-15,2018-07-16 13:00,0.3,19.9,42.3,17.7,331.7,86.1,23.8,254.2,6,38.5,13.2
-15,2018-07-17 13:00,0,24.3,24.2,11.2,307.3,92.1,28.3,262.3,10.2,44.6,21.3
-15,2018-07-18 13:00,0,27.8,27.5,15,258.5,92.9,33.2,271,13.8,50.8,28
-15,2018-07-19 13:00,0,30.8,28.6,13,245.4,93.2,38.5,280.2,13,57.4,28.6
-15,2018-07-20 13:00,0,32.5,31.3,17.2,262.8,93.3,44,289.8,16.2,63.8,34.9
-15,2018-07-21 13:00,4.8,30.8,37.7,7.2,68,81.8,34.1,288.3,2,52.7,6.2
-15,2018-07-22 13:00,17.1,30.9,39.2,16.9,214.7,79.8,17.9,248.3,2.6,30.3,5.6
-15,2018-07-23 13:00,4.8,27.4,59.5,11.3,232.8,72.3,14,247.1,1.2,24.5,1.8
-16,2018-07-08 13:00,0.2,27.3,42,23,250,89.9,44.9,227.8,13.4,60.2,29.9
-16,2018-07-09 13:00,3.3,20.7,43,25,300,79.6,37.3,230.1,3.8,53.1,11.1
-16,2018-07-10 13:00,0.3,27.7,41,15,320,89,41.3,238.8,7.9,57.7,20.3
