Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-2,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-2,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-2,2018-04-27 13:00,1.2,10.4,25.2,16.9,249,0,0,0,0,0,0
-2,2018-04-28 13:00,0,14.8,26.7,5.1,185.3,0,0,0,0,0,0
-2,2018-04-29 13:00,0,16.3,34.6,17.7,186.8,88.6,8.8,3.9,8.6,8.1,8.1
-2,2018-04-30 13:00,0,19.8,36.3,26.7,191,89.7,12,8.4,15.7,11.4,15.4
-2,2018-05-01 13:00,0.8,16.6,61.6,25.5,301.2,84.2,13.8,13.8,6.8,13.3,8.4
-2,2018-05-02 13:00,0,12.8,25.6,8,131,88.9,16.5,18.5,5.5,16.1,7.7
-2,2018-05-03 13:00,0.3,8,48.8,16.6,81.8,87.8,17.7,22.3,7.2,17.4,10.1
-2,2018-05-04 13:00,17.6,7,51.9,22.6,2.8,49,8.6,3.7,0.5,7.9,0.2
-2,2018-05-05 13:00,0,11.2,19.5,5.3,95.4,74.8,11.2,8.1,1,10.7,0.6
-2,2018-05-06 13:00,0,13.8,33.3,13.8,232.3,85.4,13.8,13,4.5,13.4,5.7
-2,2018-05-07 13:00,0,12.2,44.9,12.3,230.6,86.5,15.8,17.6,4.8,15.4,6.6
-2,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,86.6,17.4,22.2,7.4,17.1,10.2
-3,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-3,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-3,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-3,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-3,2018-04-27 13:00,1.8,3,71,13.1,164.3,0,0,0,0,0,0
-3,2018-04-28 13:00,2.2,7.5,46.5,5.3,111,0,0,0,0,0,0
-3,2018-04-29 13:00,0,10.8,37.7,14.1,170.9,0,0,0,0,0,0
-3,2018-04-30 13:00,11.3,12.3,90.9,22.4,199.5,0,0,0,0,0,0
-3,2018-05-01 13:00,0.5,23.9,27.5,18.9,260.6,91.5,10.8,6.7,13.7,10.2,13.2
-3,2018-05-02 13:00,2.7,14.2,84.9,15.5,77.8,62.6,8.5,11.7,1,8.2,0.6
-3,2018-05-03 13:00,10.6,23.1,53.9,3.2,248.1,54,6.8,6.6,0.3,6.4,0.1
-3,2018-05-04 13:00,1.2,12.6,46.8,11.8,85,70.3,8.7,11.2,1.1,8.4,0.6
-3,2018-05-05 13:00,5,4.3,90.1,19.9,65.8,37.2,5,8.6,0.1,4.8,0
-3,2018-05-06 13:00,2.8,11.3,52.6,16,315.9,55.9,4.6,13,0.7,4.9,0.3
-3,2018-05-07 13:00,0,21.6,26.4,6.5,273.8,83.4,9,19.3,2.4,8.9,2.1
-3,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,84.9,10.6,24,5.9,10.6,6.5
-4,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-4,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-4,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-4,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-4,2018-04-27 13:00,11.5,0.8,76,26.9,12.7,0,0,0,0,0,0
-4,2018-04-28 13:00,1.1,8.1,34.7,11.3,38,0,0,0,0,0,0
-4,2018-04-29 13:00,0,16.8,26.2,4.4,155.3,0,0,0,0,0,0
-4,2018-04-30 13:00,0,17.1,28.8,10.6,165.7,89.6,9.2,4,6.9,8.5,6.8
-4,2018-05-01 13:00,0,18.1,38.4,18.4,139,89.6,12.3,9.7,10.2,11.8,11.1
-4,2018-05-02 13:00,3.3,17.9,89.9,18.3,202.6,56.8,9,12.4,0.8,8.7,0.5
-4,2018-05-03 13:00,8.9,24.9,32.3,2.6,25.8,64,8.9,7,0.6,8.4,0.3
-4,2018-05-04 13:00,9.1,8.1,91.9,18.5,70.2,27.1,4.4,3.9,0,3.9,0
-4,2018-05-05 13:00,8.9,4.2,79.4,13.3,5.1,24.3,2,3.2,0,1.8,0
-4,2018-05-06 13:00,0.1,8.3,45.3,7.8,96.4,53,3.3,7,0.3,3.3,0.1
-4,2018-05-07 13:00,0,8.3,56.4,11.7,105.8,69.8,4.4,10.9,1.1,4.4,0.5
-4,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,80.7,6.1,15.6,3.4,6.2,2.7
-5,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-5,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-5,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-5,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-5,2018-04-27 13:00,0.2,5.8,30.5,9.9,297.8,0,0,0,0,0,0
-5,2018-04-28 13:00,2.9,5,36.1,13.8,18.3,0,0,0,0,0,0
-5,2018-04-29 13:00,0,9.9,23.1,12.4,213.6,0,0,0,0,0,0
-5,2018-04-30 13:00,0,11.7,26.2,23.4,193.3,0,0,0,0,0,0
-5,2018-05-01 13:00,0.5,18.8,46.4,15.8,207.5,87.2,8.8,5.8,6.4,8.3,6.2
-5,2018-05-02 13:00,5.2,17.8,19,12.3,284.4,75.3,8.9,5.6,1.4,8.3,0.8
-5,2018-05-03 13:00,0.1,21.3,21.3,5.2,95.2,89.3,13.5,11.8,5,13,6.3
-5,2018-05-04 13:00,0.5,20.4,28.2,5.5,122.6,91.1,17.6,17.9,6.6,17.2,9.3
-5,2018-05-05 13:00,0.3,18.8,43.2,12.9,226.5,90.2,20.5,23.7,8.5,20.2,12.4
-5,2018-05-06 13:00,0,19.6,29.5,9.4,129.9,91,24.4,29.6,8,24,12.9
-5,2018-05-07 13:00,0,17.1,21,15.7,143.5,92.4,28.2,35.1,13.2,27.8,20.4
-5,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,88.4,29.8,39.8,9.7,29.5,16.6
-6,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-6,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-6,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-6,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-6,2018-04-27 13:00,0.6,6.8,32.6,4.9,303.9,0,0,0,0,0,0
-6,2018-04-28 13:00,0.5,8.2,37.6,13.5,154.6,0,0,0,0,0,0
-6,2018-04-29 13:00,0,20.3,29.7,13.3,217.3,90.1,9.6,4.6,8.5,9,8.4
-6,2018-04-30 13:00,1.2,20.1,50.2,20.1,192,84.6,12.2,9.2,5.5,11.7,6.4
-6,2018-05-01 13:00,0,24.1,18,18.8,257.3,93.4,17.7,15.9,18,17.2,20.3
-6,2018-05-02 13:00,0.5,20.1,71.7,11.7,224.5,86.4,19.2,22,4.6,18.9,7.1
-6,2018-05-03 13:00,16.6,20.4,73.4,21,182.3,54.7,9.8,6.1,0.8,9.2,0.5
-6,2018-05-04 13:00,0.2,17.4,30.9,17.6,301.4,82,13.2,11.6,3.5,12.7,4.3
-6,2018-05-05 13:00,0,24.1,21.2,1.9,347.8,91.2,18.4,18.3,5.6,18,8.3
-6,2018-05-06 13:00,0,21.1,23.5,10.1,182.7,92.5,22.9,24.5,10.1,22.5,15
-6,2018-05-07 13:00,0,14.3,47.8,16.8,157.8,89.5,25,29.5,9.3,24.6,14.7
-6,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.7,26.6,34.2,8.7,26.3,14.5
-7,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-7,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-7,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-7,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-7,2018-04-27 13:00,0.7,6,33,12.2,192.4,0,0,0,0,0,0
-7,2018-04-28 13:00,1.4,4.8,48.2,16.6,104,0,0,0,0,0,0
-7,2018-04-29 13:00,0,8.9,28.3,15.3,146.7,0,0,0,0,0,0
-7,2018-04-30 13:00,1.8,14.8,73.6,15.3,198.9,0,0,0,0,0,0
-7,2018-05-01 13:00,4.4,19.8,72.6,10.6,242.8,61.3,4.7,6,0.8,4.4,0.3
-7,2018-05-02 13:00,11.1,16.8,89.8,22.9,204.2,33.7,2.3,5.4,0,2.3,0
-7,2018-05-03 13:00,0.1,15.7,41.4,20.2,297.9,71.5,4.9,10.6,1.8,4.8,0.8
-7,2018-05-04 13:00,0,16.1,28.9,8.5,230.2,85.4,8.1,15.9,3.4,8,3.1
-7,2018-05-05 13:00,0,9.3,30.7,7.4,40.1,87.9,10,20,4.6,9.9,4.9
-7,2018-05-06 13:00,1.4,6,80,12,179.7,72.3,10.3,23.5,1.2,10.3,0.8
-7,2018-05-07 13:00,2.7,14.3,28,11.2,321.9,73.7,10.5,28.5,1.3,10.9,0.8
-7,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,82,12.1,33.1,4,12.7,4.9
-8,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-8,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-8,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-8,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-8,2018-04-27 13:00,3.4,9.8,44.5,9.3,216.8,0,0,0,0,0,0
-8,2018-04-28 13:00,0,13.6,20.5,8.9,330.3,0,0,0,0,0,0
-8,2018-04-29 13:00,0,12.4,31.5,17.1,132.6,88.4,8.3,3.2,8.1,7.6,7.4
-8,2018-04-30 13:00,0.1,17.4,63,28.5,196.7,86.6,9.9,7.3,11.1,9.4,10.8
-8,2018-05-01 13:00,0.9,17.4,37,15.2,285.3,86.6,13,12.8,5.6,12.5,6.9
-8,2018-05-02 13:00,8.4,12.2,55.8,7.1,79.7,51.4,8.1,5.9,0.3,7.6,0.1
-8,2018-05-03 13:00,2.2,5.9,89.6,21.9,93.5,44.9,6.4,9.4,0.2,6.2,0.1
-8,2018-05-04 13:00,27.7,17.9,77.8,26.9,190.1,43.2,3.5,5.6,0.2,3.3,0.1
-8,2018-05-05 13:00,2.1,14.3,29.8,20,264.7,70.9,5.2,10.6,1.8,5.1,0.8
-8,2018-05-06 13:00,0.4,17.6,37.7,17.3,230.5,85.2,8.3,16.2,5.1,8.2,5
-8,2018-05-07 13:00,0,22.4,30.5,9.5,210.6,90.3,12.6,22.6,7.3,12.4,8.6
-8,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.9,14.3,27.3,9,14.1,10.9
-9,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-9,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-9,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-9,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-9,2018-04-27 13:00,0.9,13.6,24.2,21.7,306.2,0,0,0,0,0,0
-9,2018-04-28 13:00,0,13.4,25.6,8.6,189.6,0,0,0,0,0,0
-9,2018-04-29 13:00,0,17.3,35.1,24,195,88.8,8.9,4.1,12.1,8.2,10.9
-9,2018-04-30 13:00,0,23.1,51.7,22.8,219.1,88.9,11.7,9.2,11.5,11.2,12
-9,2018-05-01 13:00,26.7,9.3,92.3,17.9,57.3,24.1,5,4.1,0,4.5,0
-9,2018-05-02 13:00,7.9,4,83.1,16.6,77,23.1,2.3,3.1,0,2,0
-9,2018-05-03 13:00,16.2,10.9,76.1,6.4,343,23.9,1.2,4.4,0,1.5,0
-9,2018-05-04 13:00,0.3,13.6,33.6,13.1,13,63.9,3.8,9.2,1,3.8,0.4
-9,2018-05-05 13:00,0.1,12.9,47.3,6.7,149.9,77.8,5.8,14,1.3,5.7,0.6
-9,2018-05-06 13:00,2.9,13.8,38.9,6.8,166.5,69.6,6,16.6,0.9,6.3,0.4
-9,2018-05-07 13:00,0.1,6.8,60.2,24.7,90,78.1,6.8,20.2,3.3,7.4,2.9
-9,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.3,8.5,24.9,4.8,9.2,4.9
-10,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-10,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-10,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-10,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-10,2018-04-27 13:00,2.6,13.9,28.7,22,278.7,0,0,0,0,0,0
-10,2018-04-28 13:00,0,8.8,32.8,10.5,42.6,0,0,0,0,0,0
-10,2018-04-29 13:00,0,11.8,33.5,20.2,202.2,88,8.1,3.1,8.9,7.4,8
-10,2018-04-30 13:00,0,17.6,46.6,24.3,193.5,88.1,10.5,7.2,11.1,9.9,11
-10,2018-05-01 13:00,14.8,14.2,91.2,8.8,357.9,28.3,5,5,0,4.6,0
-10,2018-05-02 13:00,4,3.3,55.5,15.4,15.1,40.1,3.1,3.9,0.1,2.8,0
-10,2018-05-03 13:00,0,6.5,45,15.7,174.3,64.9,4.2,7.5,1.2,4,0.5
-10,2018-05-04 13:00,0,20.1,39.2,15.1,225.7,84.2,7.6,13.5,4,7.4,3.7
-10,2018-05-05 13:00,24.5,9.7,95.2,12.7,38.7,19,3.1,4.1,0,2.9,0
-10,2018-05-06 13:00,5.9,8.4,31.6,7.2,46.4,41.9,2.9,3.9,0.1,2.6,0
-10,2018-05-07 13:00,0,9.4,31,15.9,171.8,71.1,4.8,8,1.4,4.6,0.6
-10,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,81.1,6.4,12.7,3.6,6.3,2.9
-11,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-11,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-11,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-11,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-11,2018-04-27 13:00,1.9,13.8,37,18,256.2,0,0,0,0,0,0
-11,2018-04-28 13:00,0,12.2,25.3,6.8,355.4,0,0,0,0,0,0
-11,2018-04-29 13:00,0,11.8,37.3,14,159.4,87.4,8,3.1,5.9,7.3,5.5
-11,2018-04-30 13:00,0.4,14.6,72.4,20.9,179.5,84.8,9,6.6,5.9,8.5,5.8
-11,2018-05-01 13:00,2.8,16.4,79.8,15,199.2,64,7.2,12,1.1,7,0.5
-11,2018-05-02 13:00,7.6,19.1,48.6,20.6,227.8,65.5,6.2,7.8,1.5,5.8,0.7
-11,2018-05-03 13:00,0.1,10.3,45,25,281.7,80.2,7.8,12,4.1,7.6,3.8
-11,2018-05-04 13:00,1.2,16.3,26.9,25.4,271.7,86.1,11.1,17.4,8.8,10.9,9.5
-11,2018-05-05 13:00,0,8.3,29.7,22.6,299.7,88.4,12.9,21.3,10.7,12.7,11.9
-11,2018-05-06 13:00,0,7.5,24,14.6,301.9,89.8,14.6,25,8.7,14.4,10.7
-11,2018-05-07 13:00,1.9,5,60,4,182.1,69.9,13.5,28.4,0.8,13.5,0.5
-11,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,80.7,15.2,33,3.5,15.1,4.7
-12,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-12,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-12,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-12,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-12,2018-04-27 13:00,0.4,10.8,35.2,17.2,230.3,0,0,0,0,0,0
-12,2018-04-28 13:00,0,20.4,27.2,14.7,253.3,0,0,0,0,0,0
-12,2018-04-29 13:00,0,17.9,36.4,20.1,194.2,88.7,8.9,4.2,9.8,8.3,9.1
-12,2018-04-30 13:00,0.1,21.4,47.5,30.7,201.2,88.7,11.8,9,16.8,11.3,16.1
-12,2018-05-01 13:00,1.1,17.3,54.1,17,312.8,83,14,14.5,3.8,13.6,4.9
-12,2018-05-02 13:00,0,5,42.1,19.3,98.6,85.1,14.9,17.8,5.7,14.6,7.5
-12,2018-05-03 13:00,11.7,3.3,94.5,15.2,85.4,24.1,7.1,3.8,0,6.5,0
-12,2018-05-04 13:00,32.3,12,49.1,18.2,314.7,43.2,4.5,4.6,0.2,4.1,0.1
-12,2018-05-05 13:00,0,15.3,27.4,13.7,311.6,76.6,7.6,9.7,1.7,7.3,0.9
-12,2018-05-06 13:00,0,14.8,34.1,7.6,123.8,85.5,10.4,14.8,3.3,10.1,3.5
-12,2018-05-07 13:00,0,18.4,36.8,8.5,165.3,88.6,13.6,20.5,5.4,13.4,6.8
-12,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.5,15.3,25.2,8.4,15.1,10.7
-13,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-13,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-13,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-13,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-13,2018-04-27 13:00,0.8,10.3,20.7,7,287.4,0,0,0,0,0,0
-13,2018-04-28 13:00,0,10.4,43.1,12,123.8,0,0,0,0,0,0
-13,2018-04-29 13:00,0,16.6,39,26,189.2,88.1,8.6,3.9,12.1,8,10.7
-13,2018-04-30 13:00,0.2,14.7,61.2,21.8,191.4,86.6,10.1,7.5,7.9,9.6,8.1
-13,2018-05-01 13:00,1.3,18.8,67.8,12.6,226.8,79.3,11.8,13.3,2,11.4,2
-13,2018-05-02 13:00,1.1,18.4,85.1,9.9,166.2,72.9,12.5,19,1.1,12.3,0.8
-13,2018-05-03 13:00,9.5,18.1,81,28.5,186.7,50.7,7.1,11.2,0.8,6.9,0.4
-13,2018-05-04 13:00,3.2,10.8,69.6,20.1,264.6,54.2,5.4,12.8,0.7,5.4,0.3
-13,2018-05-05 13:00,0.8,7.7,48.2,16.4,52.8,70.4,6.6,16.6,1.5,6.6,0.7
-13,2018-05-06 13:00,0,7.2,32.3,22.1,86.4,82.5,8.1,20.3,4.6,8.1,4.5
-13,2018-05-07 13:00,14.5,0.9,99.9,18,63.9,15.1,3.4,2.6,0,2.9,0
-13,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,54.6,5.1,7.2,0.8,4.9,0.3
-14,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-14,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-14,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-14,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-14,2018-04-27 13:00,1.1,8.9,16.5,4.6,319.1,0,0,0,0,0,0
-14,2018-04-28 13:00,0,7.8,27.9,15.3,158.2,0,0,0,0,0,0
-14,2018-04-29 13:00,0,16.1,34.4,10.5,183.1,0,0,0,0,0,0
-14,2018-04-30 13:00,2.6,13.3,84.9,12.5,170.7,60.4,4.5,3.3,0.8,4,0.3
-14,2018-05-01 13:00,1.5,22.1,27.6,20.8,237.1,84.2,8.5,9.7,5.4,8.2,5.3
-14,2018-05-02 13:00,0,22.6,31.7,6.9,259.2,89.9,12.8,16.2,6,12.5,7.2
-14,2018-05-03 13:00,0,17.1,22,12.6,307.3,91.9,16.5,21.7,10.6,16.2,13.3
-14,2018-05-04 13:00,3.3,3.9,65.8,15.4,99.7,61.1,12.3,21.8,0.9,12.1,0.6
-14,2018-05-05 13:00,36.1,1.1,100,17.1,67.3,6.3,4.9,2.6,0,4.3,0
-14,2018-05-06 13:00,6.9,5.8,81.6,18.4,36.7,22.2,2.4,3.5,0,2.2,0
-14,2018-05-07 13:00,0,16.8,30,4,160.3,61.7,5.7,8.9,0.6,5.5,0.2
-14,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,77.8,7.4,13.5,2.6,7.2,2
-15,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-15,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-15,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-15,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-15,2018-04-27 13:00,0.2,10.6,20.1,3.5,333.2,0,0,0,0,0,0
-15,2018-04-28 13:00,0,10.8,22.1,3.8,171.3,0,0,0,0,0,0
-15,2018-04-29 13:00,0,11.9,24,18.2,177.9,89.6,8.4,3.1,10.1,7.7,9.1
-15,2018-04-30 13:00,0.6,17.6,59.7,21.5,198.8,86.9,10.2,7.2,8.1,9.7,8.4
-15,2018-05-01 13:00,7.9,19.8,25.9,23.6,263.5,76.2,9.2,6,2.7,8.6,2.4
-15,2018-05-02 13:00,0,17.4,29.6,7.8,86.8,87,12.6,11.5,4.1,12.2,5
-15,2018-05-03 13:00,5.8,5.5,83.3,20.2,27.2,45.1,7.4,7.8,0.2,7,0.1
-15,2018-05-04 13:00,0.5,8.4,41.5,14.7,90.6,69.5,8.9,11.8,1.3,8.6,0.7
-15,2018-05-05 13:00,4.4,4,86.4,18.2,94.9,41.6,5.4,10.1,0.1,5.2,0.1
-15,2018-05-06 13:00,5.8,14.7,72.6,16.1,118.2,45.8,3.6,8,0.2,3.6,0.1
-15,2018-05-07 13:00,0.9,23.1,41.5,8.9,189.5,77.2,7.4,14.6,1.4,7.3,0.7
-15,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,83.1,9,19.3,4.6,9,4.7
-16,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-16,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-16,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-16,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-16,2018-04-27 13:00,0.2,7,44.7,10.3,211.4,0,0,0,0,0,0
-16,2018-04-28 13:00,1.2,11.1,42.3,4.4,161.4,0,0,0,0,0,0
-16,2018-04-29 13:00,0,16.6,25.7,14.6,195.5,90.1,9.2,3.9,9.1,8.5,8.7
-16,2018-04-30 13:00,0,19.6,48.8,27.8,203.2,89.3,11.8,8.4,15.7,11.2,15.3
-16,2018-05-01 13:00,3.3,13.6,20.7,18.8,283.7,77.9,11.1,10.3,2.4,10.7,2.4
-16,2018-05-02 13:00,0,8.7,16.3,15,1.8,88,13.2,14.3,6.9,12.9,8.3
-16,2018-05-03 13:00,0,14.2,19.8,24.9,215.8,91.6,16.5,19.2,19,16.1,20.5
-16,2018-05-04 13:00,0,16.8,20.5,11.2,298.1,92.5,20.2,24.7,10.8,19.9,14.8
-16,2018-05-05 13:00,0,15.3,52.9,13.5,178,89,22.2,29.8,7.3,21.9,11.5
-16,2018-05-06 13:00,1.3,6.7,38.4,27.7,20.4,81.6,23.5,33.4,5.5,23.2,9.4
-16,2018-05-07 13:00,0,10.2,22.5,6,37.7,87.8,25.8,37.7,4.3,25.5,7.9
-16,2018-05-08 13:00,0,12.6,53.8,20.6,216.5,87.3,27.5,42.3,8.2,27.2,14
-17,2018-04-23 13:00,0,12,60,13,220,0,0,0,0,0,0
-17,2018-04-24 13:00,0,5.3,58,14,300,0,0,0,0,0,0
-17,2018-04-25 13:00,0,4.2,60,13,220,0,0,0,0,0,0
-17,2018-04-26 13:00,0.4,1.7,91,26,350,0,0,0,0,0,0
-17,2018-04-27 13:00,1.9,7.5,44.3,12.7,219.6,0,0,0,0,0,0
-17,2018-04-28 13:00,1,11.4,45.8,17.6,331.8,0,0,0,0,0,0
-17,2018-04-29 13:00,0,9.4,40.1,12,121.5,0,0,0,0,0,0
-17,2018-04-30 13:00,1.6,13.9,51,19.1,162.2,79.2,7.3,3.5,2.8,6.7,2.1
-17,2018-05-01 13:00,0.7,16.8,72.4,15.2,195.9,80.1,8.6,8.9,2.5,8.2,2
-17,2018-05-02 13:00,12.6,16.1,53.9,20.8,288.9,59.2,5.9,5.3,1.1,5.4,0.5
-17,2018-05-03 13:00,0,9.6,40.7,16.7,302.9,77.3,7.5,9.4,2.1,7.2,1.2
-17,2018-05-04 13:00,0,8,31.4,11.7,16.4,84.7,9.2,13.3,3.7,8.9,3.6
-17,2018-05-05 13:00,0,15.2,22.9,6,245,89.9,12.5,18.4,5.7,12.2,6.9
-17,2018-05-06 13:00,0,17.1,18.8,11.2,238.1,92.5,16.3,23.9,10.8,16.1,13.4
-17,2018-05-07 13:00,0,18.8,27.2,16.9,235.6,92.6,20.1,29.6,14.5,19.9,18.6
