Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-3,2018-06-01 13:00,3.1,30.6,41.1,29.3,257.8,87.3,39.3,82.3,12.8,39.2,23.4
-3,2018-06-02 13:00,0,24.8,24.7,12.9,304.6,92.3,44.4,90.1,11.4,44.3,23
-3,2018-06-03 13:00,0,13.8,25.5,14.4,23.2,92.4,47.3,96,12.4,47.2,25.2
-3,2018-06-04 13:00,0,19.1,19.8,6.2,197.6,93.1,51.6,102.8,9.1,51.4,21.1
-3,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.8,24.3,80.5,0.2,27.7,0.2
-4,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-4,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-4,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-4,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-4,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-4,2018-05-26 13:00,9.4,27.9,49.9,2.9,105.1,65.5,17.1,34.6,0.6,17,0.5
-4,2018-05-27 13:00,11.2,25.1,66.5,5.3,13.8,52.9,10.5,24.6,0.3,10.4,0.2
-4,2018-05-28 13:00,3.3,20.8,44.7,18.3,17.3,72,10.2,27.7,1.7,10.6,1.3
-4,2018-05-29 13:00,0,18.1,22.5,9.5,56.3,87.7,14.1,33.4,5,14.1,6.5
-4,2018-05-30 13:00,0,24.9,26.8,16.9,247.4,92.1,19.1,40.3,13.5,19.1,17.3
-4,2018-05-31 13:00,0.1,21.1,42.9,16.2,251,90.7,22.5,46.5,10.8,22.4,15.7
-4,2018-06-01 13:00,6.1,15.4,56.9,12.1,55.8,61.3,15.1,44.4,0.8,16.3,0.6
-4,2018-06-02 13:00,3.7,15.3,28.1,13.4,326.7,69.7,13.3,46.6,1.2,15.5,0.9
-4,2018-06-03 13:00,0,15.1,23.2,8.2,251.1,85.5,16.6,52.8,3.4,18.6,5.3
-4,2018-06-04 13:00,3.5,18.6,23.5,5.5,358.9,75.5,15.6,55.8,1,18.3,0.9
-4,2018-06-05 13:00,15.3,12.3,69.6,13,62,43.1,8,36.5,0.1,10.3,0.1
-5,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-5,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-5,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-5,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-5,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-5,2018-05-26 13:00,0,14.6,30.3,15.4,72.7,89.5,29.4,46.2,8.7,29.2,15.3
-5,2018-05-27 13:00,0,20.6,22.7,11.9,172.5,92.3,33.8,52.3,10.8,33.6,19.2
-5,2018-05-28 13:00,0,24.3,17.9,7.9,163.1,94.2,39.3,59.1,11.6,39,21.9
-5,2018-05-29 13:00,0,25.1,41.5,13.1,152.2,91.8,43.3,66,10.8,43,21.8
-5,2018-05-30 13:00,0,26.6,44.6,14.3,191.7,91.1,47.4,73.2,10.4,47.1,22.1
-5,2018-05-31 13:00,0.1,25.9,49.8,9.7,209.2,90.2,50.9,80.3,7.2,50.6,17.6
-5,2018-06-01 13:00,3.8,28.4,42.8,7.5,323.9,79.8,41.5,84.3,1.6,41.4,4.3
-5,2018-06-02 13:00,1.4,23.9,31.7,20.5,243.8,87.4,46,92,8.3,45.9,18.6
-5,2018-06-03 13:00,1.9,13.1,72.9,23.1,288.1,73.3,43.5,97.8,2.3,43.4,6.1
-5,2018-06-04 13:00,9.1,13.1,34.5,27.8,352.9,64.7,25.2,88,2.1,29.4,4.4
-5,2018-06-05 13:00,15.3,12.3,69.6,13,62,41.3,11.9,66.6,0.1,16.4,0.1
-6,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-6,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-6,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-6,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-6,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-6,2018-05-26 13:00,2.1,16.6,28.3,17.8,111.1,82.5,26.7,46.6,3.7,26.5,7.2
-6,2018-05-27 13:00,0,21.4,38.2,20.7,143.9,88.7,30.3,52.9,10,30.1,17.3
-6,2018-05-28 13:00,2.2,21.3,82.8,9.1,227.6,68.3,27.4,59.1,0.9,27.3,1.2
-6,2018-05-29 13:00,7.6,23.6,31.5,24,315.7,77.6,19.3,54.4,3.1,20.4,5.1
-6,2018-05-30 13:00,0,22.1,18.3,17.6,350.3,91.9,24.3,60.8,13.6,24.3,19.4
-6,2018-05-31 13:00,0,17.4,18.4,5.1,76.8,93,28.2,66.3,8.5,28.2,14.7
-6,2018-06-01 13:00,0,22.8,23.8,12.4,239.7,93.1,33,73.8,12.4,33,21.1
-6,2018-06-02 13:00,0,26.6,32.2,17,214.6,93.1,38,82,15.7,37.9,26.6
-6,2018-06-03 13:00,1.9,16.6,80.2,19.5,215.5,73.3,35.7,88.4,1.9,35.7,4.5
-6,2018-06-04 13:00,0.4,14.6,30.7,20.3,347.3,86.2,38.6,94.4,6.9,38.6,14.8
-6,2018-06-05 13:00,15.3,12.3,69.6,13,62,44.8,17.5,72.7,0.2,21.9,0.1
-7,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-7,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-7,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-7,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-7,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-7,2018-05-26 13:00,5.6,13.7,60.9,18.2,87.3,61.2,17.7,38.8,1.1,17.6,0.9
-7,2018-05-27 13:00,0,21.9,23.5,14.2,106.5,87.3,22.3,45.1,5.9,22.2,9.7
-7,2018-05-28 13:00,0,25.9,45.7,19.4,140.4,88.9,26.2,52.2,9.7,26,15.7
-7,2018-05-29 13:00,0.9,21.3,83.8,14.1,170.9,80.3,27.1,58.4,2.4,27,4.7
-7,2018-05-30 13:00,1.2,26.9,18.1,7.9,298.3,90.7,33.2,65.7,7.1,33,13.9
-7,2018-05-31 13:00,0,28.3,20.1,9.4,98.8,94.3,39.3,73.1,12.6,39.2,23.2
-7,2018-06-01 13:00,0,18.8,36.7,18.9,78.1,91.9,42.6,79.9,14.5,42.5,26.6
-7,2018-06-02 13:00,0,19.9,31.6,11.4,96.3,91.9,46.4,86.9,10.1,46.2,21.5
-7,2018-06-03 13:00,0,27.9,29.5,15.7,191.9,92.5,51.8,95.3,13.5,51.6,27.9
-7,2018-06-04 13:00,0,26.9,49,19.9,192,90.5,55.6,103.6,12.6,55.4,27.6
-7,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.4,26.1,81.2,0.2,29,0.2
-8,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-8,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-8,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-8,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-8,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-8,2018-05-26 13:00,0,16.1,29.2,16.3,106.1,90,29.8,46.5,9.7,29.5,16.7
-8,2018-05-27 13:00,0,19.9,20.2,18.9,142.1,92.8,34.2,52.5,16.5,33.9,26.2
-8,2018-05-28 13:00,0,24.6,36.5,11.5,198.2,92.3,38.5,59.3,10.6,38.2,20.3
-8,2018-05-29 13:00,0,26.9,41.1,9.1,204.1,91.8,42.8,66.6,8.7,42.5,18.6
-8,2018-05-30 13:00,1,29.9,44.1,15.3,298.6,89.1,47.4,74.4,8.1,47.1,18.5
-8,2018-05-31 13:00,5.9,24.3,46.7,15.3,116.4,74.6,32.9,72.5,1.6,32.8,3.6
-8,2018-06-01 13:00,1.6,21.8,78,9.5,163.7,71,33,79.9,1,33,2
-8,2018-06-02 13:00,18.2,18.1,77.7,7.9,89,38.6,13.8,54.5,0,16.9,0
-8,2018-06-03 13:00,5.1,12.1,37,12.8,281.4,54.7,10.4,53.4,0.5,14,0.4
-8,2018-06-04 13:00,1.1,15.1,46.8,17,291.8,74.3,12.6,59.5,1.7,16.5,2.2
-8,2018-06-05 13:00,15.3,12.3,69.6,13,62,42.9,6.7,39.9,0.1,9.4,0.1
-9,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-9,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-9,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-9,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-9,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-9,2018-05-26 13:00,16.8,14.4,54.7,17.9,106.4,55.2,12.8,19.5,0.7,12.6,0.5
-9,2018-05-27 13:00,0,17.9,36,18.5,129.8,81.6,16,25.1,3.5,15.8,4.9
-9,2018-05-28 13:00,0,25.4,44.9,10.3,3.4,87.9,19.9,32.1,5.3,19.7,8.3
-9,2018-05-29 13:00,0.4,25.1,37.8,12.8,165.3,90.1,24.2,39,8.3,23.9,13.3
-9,2018-05-30 13:00,0,28.8,42.1,21.5,243.5,90.3,28.7,46.6,13.2,28.5,20.5
-9,2018-05-31 13:00,3.2,25.9,51.4,9.2,309,77.7,25.3,50.6,1.5,25.2,2.5
-9,2018-06-01 13:00,5.1,11.4,34,16.8,54.2,65.3,18.1,49.5,1.2,18.9,1.4
-9,2018-06-02 13:00,0,16.1,25.9,8.8,41.2,84.1,21.5,55.8,2.9,21.9,5
-9,2018-06-03 13:00,0,21.4,19.4,5.5,336.6,91.8,26.2,63,7.3,26.2,12.6
-9,2018-06-04 13:00,0,24.1,20.9,12.5,236.5,93.6,31.5,70.8,13.3,31.4,21.7
-9,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.9,14.1,50.5,0.2,16.6,0.1
-10,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-10,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-10,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-10,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-10,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-10,2018-05-26 13:00,0,11.8,27.7,16.4,48.1,89.5,29,45.8,9.2,28.8,15.8
-10,2018-05-27 13:00,0,15.7,22.5,10.2,159.4,91.5,32.4,51,8.9,32.2,16.3
-10,2018-05-28 13:00,0,20.6,16.4,17.4,208.8,94,37.2,57.1,18.1,36.9,29
-10,2018-05-29 13:00,0,23.6,27.7,18.4,237.8,93.7,41.9,63.7,18.4,41.6,31
-10,2018-05-30 13:00,8.2,18.8,38.2,16.3,6.9,69.8,26,56.9,1.4,25.9,2.5
-10,2018-05-31 13:00,0,20.1,26.6,7.8,100.2,86.9,30.1,63,4,30,8.3
-10,2018-06-01 13:00,0,26.9,26.4,25.3,232.8,92.6,35.5,71.2,22.2,35.4,32.6
-10,2018-06-02 13:00,1.3,26.3,48.6,15.2,273.5,86.4,39.2,79.4,5.5,39.1,12.6
-10,2018-06-03 13:00,3,20.4,23.4,17,10.6,82.7,35.1,83.4,3.7,35.1,8.3
-10,2018-06-04 13:00,0,21.3,25.5,16.4,185.4,90.8,39.5,90.7,11.1,39.5,21.2
-10,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.5,18.1,69.1,0.2,21.8,0.2
-11,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-11,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-11,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-11,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-11,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-11,2018-05-26 13:00,17.8,19.1,61.2,19.6,96.2,58.7,12.8,18.6,1,12.6,0.7
-11,2018-05-27 13:00,0,22.6,33.6,11.7,64.9,84.5,17,25.1,3.5,16.7,5.2
-11,2018-05-28 13:00,0,27.9,33.3,7.4,173.3,90.8,22.1,32.5,7,21.8,11.1
-11,2018-05-29 13:00,0.5,22.9,54.9,22.4,292.9,88.9,24.9,39.1,11.3,24.7,17.1
-11,2018-05-30 13:00,1.1,6.5,43.5,22.2,0.6,82.3,26.1,42.6,4.5,25.8,8.4
-11,2018-05-31 13:00,0,12.3,27.8,10,338.2,87.9,28.6,47.2,5.3,28.4,10.1
-11,2018-06-01 13:00,0,17.9,22.9,13.4,242.9,91.5,32.5,53.9,10.4,32.2,18.4
-11,2018-06-02 13:00,5,18.3,34.9,19.8,338.4,75.1,24.1,54.2,2.1,24.1,3.7
-11,2018-06-03 13:00,0,20.8,24.6,10.4,222.8,89.1,28.5,61.3,6.4,28.4,11.7
-11,2018-06-04 13:00,12.3,20.1,45.7,17.1,277.7,66.5,15.9,48.2,1.3,17.4,1.4
-11,2018-06-05 13:00,15.3,12.3,69.6,13,62,41.6,8.1,29.4,0.1,9.6,0.1
-12,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-12,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-12,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-12,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-12,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-12,2018-05-26 13:00,6.9,14.3,37.4,19.4,77.8,66.9,17.5,36.6,1.5,17.4,1.8
-12,2018-05-27 13:00,0,16.8,25.2,13.8,119,85.8,21,42,4.7,20.9,7.7
-12,2018-05-28 13:00,0,23.4,25.3,15.1,163.8,91.8,25.8,48.6,11.8,25.6,18
-12,2018-05-29 13:00,0,25.6,30.6,11,193.8,91.9,30.7,55.6,9.8,30.5,17.1
-12,2018-05-30 13:00,0,26.9,43.6,13.1,206.3,91.3,34.8,62.9,10,34.6,18.5
-12,2018-05-31 13:00,1.7,29.1,40,5.1,290.4,86.2,37.8,70.5,3.2,37.6,7.8
-12,2018-06-01 13:00,2.7,25.8,52.6,10.4,102.5,78.7,34.3,78.6,1.7,34.2,3.9
-12,2018-06-02 13:00,21.8,21.9,75.5,4.5,4.1,40.8,13.9,47.6,0.1,16.1,0
-12,2018-06-03 13:00,1.5,21.1,42.6,16.9,68.1,74.5,17.2,54.8,1.7,19.3,2.5
-12,2018-06-04 13:00,0,27.6,21.1,2.9,305.9,90.9,23.2,63.2,5.7,24.2,9.8
-12,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.5,11.1,43.4,0.2,13.6,0.1
-13,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-13,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-13,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-13,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-13,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-13,2018-05-26 13:00,12.4,15.7,51.5,20.3,102.2,60.3,14.2,27.2,1.2,14.1,0.8
-13,2018-05-27 13:00,0,18.9,45.2,13,111,80.9,17.1,33,2.4,17,3.4
-13,2018-05-28 13:00,1.1,25.4,54.5,2.9,303.3,81.8,20.3,40,1.6,20.1,2.4
-13,2018-05-29 13:00,1,31.6,28,5.5,239.6,90.9,26.5,48.1,6.4,26.3,11.4
-13,2018-05-30 13:00,0,33.9,24.6,3.5,247.1,94.3,33.4,56.6,9.4,33.2,17.2
-13,2018-05-31 13:00,0.1,30.4,37.9,10,261.9,93.1,38.5,64.5,11,38.3,20.8
-13,2018-06-01 13:00,0,30.9,32.3,24.5,247.7,93.1,44.2,73.4,23,44,36.9
-13,2018-06-02 13:00,20,14.2,35.7,16.6,73.5,59.9,20.6,44.6,0.9,20.5,0.9
-13,2018-06-03 13:00,0,17.4,24.8,7,71.3,82.8,24.2,51.2,2.2,24.1,4
-13,2018-06-04 13:00,0,18.9,22.6,9.4,73.8,90.5,28.3,58,7.4,28.2,13.3
-13,2018-06-05 13:00,15.3,12.3,69.6,13,62,45.4,13,38.5,0.2,14.1,0.1
-14,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-14,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-14,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-14,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-14,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-14,2018-05-26 13:00,7.3,19.9,48.6,17.9,94.7,68.7,17.4,36.8,1.5,17.3,1.8
-14,2018-05-27 13:00,0,23.9,39.4,12.1,116,86.1,21.4,43.5,4.5,21.3,7.5
-14,2018-05-28 13:00,0,27.9,38.1,12.6,209.9,90.3,26.1,50.9,8.5,26,14.1
-14,2018-05-29 13:00,3.6,23.3,42.2,10.4,326.4,77.6,22.6,53.8,1.5,22.6,2.4
-14,2018-05-30 13:00,0,11.2,28.5,15.9,10.3,86.4,24.9,58.2,5.7,24.9,10.1
-14,2018-05-31 13:00,0,14.6,13.9,10.9,314.9,92.3,28.5,63.2,10.3,28.4,17.1
-14,2018-06-01 13:00,0,20.9,18.5,11.6,303.2,93.7,33.2,70.4,12.9,33.1,21.7
-14,2018-06-02 13:00,0,23.4,26.3,24.5,246.7,93.7,38,78,24.9,37.8,36.3
-14,2018-06-03 13:00,6.6,21.2,55.1,26.5,305.3,72.1,24.8,75.3,2.6,27.2,5.1
-14,2018-06-04 13:00,3,13.1,71.8,17.4,33.9,61.6,20.1,78.1,1.1,24.5,1.4
-14,2018-06-05 13:00,15.3,12.3,69.6,13,62,40.7,9.9,57.4,0.1,13.9,0.1
-15,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-15,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-15,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-15,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-15,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-15,2018-05-26 13:00,13.1,12.3,82,16.7,75.5,40.2,12.5,25.4,0.1,12.4,0.1
-15,2018-05-27 13:00,0.1,19.9,41.8,9.8,68.8,74.3,15.7,31.4,1.2,15.6,0.9
-15,2018-05-28 13:00,0,24.4,18.8,11.6,56,91.5,21.1,38.2,9.5,21,13.9
-15,2018-05-29 13:00,0,28.3,22,5.3,219.5,93.9,27.2,45.7,9.7,27,16
-15,2018-05-30 13:00,0,29.4,21.7,8.4,241.7,94.5,33.4,53.4,12.3,33.2,21
-15,2018-05-31 13:00,0,29.9,41.6,24.1,228.4,92.3,38.2,61.1,20.1,37.9,31.4
-15,2018-06-01 13:00,0.7,29.4,43.2,19.3,205.9,89.8,42.8,69.8,11,42.5,21.9
-15,2018-06-02 13:00,0,23.1,39,24.6,258.2,89.9,46.6,77.4,14.6,46.4,27.9
-15,2018-06-03 13:00,4.8,11.8,85.5,14.2,53.3,49.2,31.7,76.4,0.3,31.7,0.4
-15,2018-06-04 13:00,14.5,8.5,60.8,23.6,26.6,43.1,14.3,56.5,0.2,17.5,0.2
-15,2018-06-05 13:00,15.3,12.3,69.6,13,62,37.2,7.4,37.1,0,9.9,0
-16,2018-05-21 13:00,0,22.4,28,11,240,88,11.8,15.9,5.6,11.5,6.5
-16,2018-05-22 13:00,0,23,30,8,10,91,16.2,22.5,7.4,16,9.9
-16,2018-05-23 13:00,0,21.9,37,5,230,91.1,20.1,28.8,6.4,19.8,9.8
-16,2018-05-24 13:00,0,25.9,33,9,220,91.5,24.8,35.9,8.3,24.5,13.5
-16,2018-05-25 13:00,0.5,16.3,62,15,70,87.4,26.6,41.2,6.3,26.3,11.2
-16,2018-05-26 13:00,4.9,17.4,64.7,16.5,118.5,64.1,18.8,40.7,1.2,18.7,1.1
-16,2018-05-27 13:00,12.8,18.1,87.1,10.6,152.4,32.8,9.3,26.5,0,9.9,0
