Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-5,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-5,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-5,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-5,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-5,2018-05-19 13:00,1.4,19.9,85.6,13.8,214.4,74.7,30.2,56.1,1.5,30.1,3.1
-5,2018-05-20 13:00,1.6,19.8,28.8,10.7,290.2,83,33.1,62.1,2.8,33,6.2
-5,2018-05-21 13:00,0,19.3,22,2.1,96.8,90.1,37.3,67.9,4.8,37.1,10.9
-5,2018-05-22 13:00,0,19.1,40.6,16.5,215.3,90.1,40.5,73.8,10,40.3,20
-5,2018-05-23 13:00,2.2,17.1,47.1,18.5,34.7,79.1,38,79.3,2.6,37.9,6.5
-5,2018-05-24 13:00,0,22.4,23.7,3.3,95,89.8,42.7,85.7,4.9,42.6,11.9
-5,2018-05-25 13:00,8.5,12.8,78.1,20.8,85.8,49.2,23.7,76.5,0.4,26.7,0.5
-5,2018-05-26 13:00,0.4,24.1,28.5,20.2,63.8,85.9,28.5,83.2,6.6,30.7,12.6
-5,2018-05-27 13:00,0,26.6,40.5,7.7,97.5,89.5,32.8,90.4,5.9,34.4,12.3
-5,2018-05-28 13:00,0,25.4,53.9,17.6,224.4,89.2,36,97.4,9.3,37.4,18.2
-5,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88,38.5,103.6,5.7,39.9,12.9
-6,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-6,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-6,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-6,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-6,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-6,2018-05-19 13:00,0,21.6,61.5,25.1,166,87.7,31.7,56.4,10.9,31.6,18.8
-6,2018-05-20 13:00,1.4,19.3,79.6,10.8,21.6,75.6,32.8,62.3,1.4,32.7,2.9
-6,2018-05-21 13:00,1.1,18.6,69.9,12.8,242.1,76.4,34.4,68,1.6,34.3,3.6
-6,2018-05-22 13:00,2,16.6,43.7,24,290.5,78.6,33.4,73.4,3.3,33.4,7.5
-6,2018-05-23 13:00,0,12.3,33.3,15.9,328.1,86.2,35.8,78.1,5.6,35.7,12
-6,2018-05-24 13:00,0,14.9,34.1,18.7,248.3,88.8,38.6,83.2,9.2,38.5,18.3
-6,2018-05-25 13:00,0,18.9,43.7,31.5,242.6,88.8,41.5,88.9,17.7,41.4,30.1
-6,2018-05-26 13:00,11.5,8.3,43.4,36.5,332.1,59.5,21.3,73,2.5,24.6,4.6
-6,2018-05-27 13:00,0,15.3,43.3,23.9,257.4,80.7,23.7,78.1,4.1,27,7.9
-6,2018-05-28 13:00,15.2,15.2,54,18.8,32.2,56.3,12.2,56.9,0.8,15.9,0.6
-6,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,77.5,14.7,63.2,1.6,18.6,2.2
-7,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-7,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-7,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-7,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-7,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-7,2018-05-19 13:00,0.5,21.9,71.6,14.5,249.4,86.2,31.2,56.5,5.2,31,10.4
-7,2018-05-20 13:00,0.1,17.1,29.4,15.5,5.1,89.9,34.6,62,9.2,34.4,17.3
-7,2018-05-21 13:00,0,20.1,34.7,22.3,281.8,90.2,38.2,68,13.5,38,24
-7,2018-05-22 13:00,0,19.9,23.5,2.8,285.8,92,42.5,74,6.5,42.2,14.9
-7,2018-05-23 13:00,0,21.8,37.8,19,217,91.5,46.2,80.3,13.8,46,26.8
-7,2018-05-24 13:00,0,24.1,41.5,13.5,249.8,91.2,50.1,87,10,49.8,22.2
-7,2018-05-25 13:00,0,26.4,42,13.5,251.4,91.2,54.3,94.2,10.1,54,23.3
-7,2018-05-26 13:00,0,26.4,47.9,8.4,255.4,90.5,58,101.3,7.1,57.8,18.7
-7,2018-05-27 13:00,3.6,17.9,32.9,20.2,39.9,78.2,46.2,102.6,2.7,46.2,7.4
-7,2018-05-28 13:00,0,17.1,22,16.9,50.3,89.6,50,108.1,9.5,49.9,21.5
-7,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88,52.4,114.4,5.7,52.3,15.2
-8,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-8,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-8,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-8,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-8,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-8,2018-05-19 13:00,0.2,20.6,71.5,18,143.9,86.1,31.1,56.2,6.1,30.9,11.8
-8,2018-05-20 13:00,0.7,18.9,73.5,20.5,272,82.6,32.5,62,4.3,32.3,9.1
-8,2018-05-21 13:00,0.1,19.6,23,8.5,269.3,90.5,36.7,68,7.1,36.5,14.7
-8,2018-05-22 13:00,0,20.8,36.7,22.1,261.9,90.6,40.3,74.1,14.2,40.1,25.5
-8,2018-05-23 13:00,0,21.6,30.3,21.3,269.9,91.3,44.5,80.4,15,44.3,27.8
-8,2018-05-24 13:00,0,23.1,51.4,22.4,274.6,89.5,47.6,87,12.4,47.4,25.1
-8,2018-05-25 13:00,23.9,8.9,93.6,21.3,86.4,23.6,18.9,47.9,0,19,0
-8,2018-05-26 13:00,0,20.1,31.2,15.7,256,73,22.8,53.9,1.5,22.7,2.4
-8,2018-05-27 13:00,0,24.4,30.1,15.2,310,89.2,27.5,60.7,8.3,27.4,14.2
-8,2018-05-28 13:00,0,26.4,39.6,22.7,257.8,90.2,31.8,67.9,13.9,31.7,22.5
-8,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,88.2,34.3,74.1,5.8,34.2,12.2
-9,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-9,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-9,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-9,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-9,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-9,2018-05-19 13:00,1,23.6,69.4,17.9,203.4,83,31.4,56.8,4,31.3,8.4
-9,2018-05-20 13:00,5.9,17.6,47.3,20.9,21.4,68.9,21.4,54.2,1.7,21.5,2.7
-9,2018-05-21 13:00,0.8,20.3,49.1,9.7,141.9,81.1,24.2,60.3,2.1,24.2,3.8
-9,2018-05-22 13:00,0,20.6,33.8,24.3,284.2,89.1,28,66.4,12.8,28,20
-9,2018-05-23 13:00,0,18.9,29.5,25.3,282.6,90.8,31.8,72.2,17.2,31.7,26.1
-9,2018-05-24 13:00,3.5,17.6,87.1,22,196.3,58.9,23.9,73.8,1.2,26.4,1.8
-9,2018-05-25 13:00,18.6,13.3,41.6,23,301,55.8,12,46.4,1,14.6,0.7
-9,2018-05-26 13:00,0.1,17.8,36.2,21.4,226.1,82.1,15.2,51.9,4.2,17.5,6.3
-9,2018-05-27 13:00,1.6,16.3,65.6,22.1,263.3,77,16.1,57.3,2.6,18.9,4.1
-9,2018-05-28 13:00,0,19.4,35.1,10.1,233.7,87.1,19.6,63.2,4.7,22.1,7.9
-9,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,87.1,22,69.4,5,24.6,8.9
-10,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-10,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-10,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-10,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-10,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-10,2018-05-19 13:00,2.4,23.9,70.7,19.6,209.6,76.4,26.8,56.8,2.2,26.7,4.4
-10,2018-05-20 13:00,2.2,19.9,31.8,13.7,293.9,81,27.1,62.8,2.5,27.1,5
-10,2018-05-21 13:00,0,13.4,26,16.9,336,88.5,30,67.7,8.1,29.9,14.6
-10,2018-05-22 13:00,0,17.1,31.8,20.9,245,90,33.2,73.1,12.2,33.2,20.9
-10,2018-05-23 13:00,0.1,14.4,49.6,15.1,354,88.6,35.3,78.1,7.5,35.2,15.1
-10,2018-05-24 13:00,0,9.2,30.2,22.4,337.3,89.1,37.2,82.2,11.7,37.1,21.4
-10,2018-05-25 13:00,0,11.9,25.9,22.6,300.6,90.3,39.7,86.7,14,39.6,25.2
-10,2018-05-26 13:00,0.6,16.9,37.6,8.8,147.9,88.8,42.7,92.2,5.7,42.6,13.4
-10,2018-05-27 13:00,19.6,8.4,93.2,27.4,45.7,26,17.5,60.5,0,20.3,0
-10,2018-05-28 13:00,10.3,12.3,74.3,22.5,338.7,37.6,9.4,48.7,0.1,12.7,0
-10,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,70.3,11.9,55,1.1,15.4,0.9
-11,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-11,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-11,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-11,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-11,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-11,2018-05-19 13:00,1.1,26.4,51.9,18.9,200.9,86.5,32.9,57.3,6.7,32.7,13.2
-11,2018-05-20 13:00,1.3,20.4,44.2,16.7,63.2,84.3,36.1,63.4,4.5,35.9,10
-11,2018-05-21 13:00,0,23.9,31,5.5,183,90.2,40.6,70.1,5.8,40.4,13.3
-11,2018-05-22 13:00,2.4,17.1,34.5,20,347.7,81.1,37.8,75.6,3.5,37.6,8.4
-11,2018-05-23 13:00,0,17.9,22.7,3,255.5,89.2,41.6,81.2,4.4,41.5,10.8
-11,2018-05-24 13:00,0,21.4,26.4,6.1,246.6,91.6,46,87.4,7.3,45.8,16.8
-11,2018-05-25 13:00,0,26.1,31.4,4.5,272.3,91.8,50.9,94.5,7,50.7,17.2
-11,2018-05-26 13:00,0,26.6,34,14.3,213.8,91.9,55.7,101.7,11.5,55.5,25.9
-11,2018-05-27 13:00,0,27.6,37.2,12.8,204.2,91.9,60.4,109.1,10.7,60.2,25.7
-11,2018-05-28 13:00,3.4,25.4,68.9,17.6,236,74,47.6,112.1,1.8,47.6,5.2
-11,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,83,50.1,118.3,2.9,50,8.4
-12,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-12,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-12,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-12,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-12,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-12,2018-05-19 13:00,1.3,17.9,80.9,11.5,163.8,77,30.4,55.8,1.6,30.2,3.2
-12,2018-05-20 13:00,4.7,14.2,75.7,10.5,120.8,52.5,20.9,54.8,0.4,21.4,0.4
-12,2018-05-21 13:00,0.4,15.2,26,17,311.6,80.9,24.1,60,3,24.1,5.4
-12,2018-05-22 13:00,0,16.9,30,16.3,243.3,88.6,27.4,65.4,8,27.4,13.8
-12,2018-05-23 13:00,0,20.6,40.8,19.4,201.9,89.1,30.8,71.5,10,30.8,17.4
-12,2018-05-24 13:00,9.1,16.1,93.3,21.5,284.6,35,15.7,62.2,0,19.3,0
-12,2018-05-25 13:00,4.5,16.4,27.2,5.5,109.9,58.1,13.3,61.9,0.5,17.3,0.4
-12,2018-05-26 13:00,37.1,13.8,79.7,18.4,10.6,34.5,6,4.9,0,5.6,0
-12,2018-05-27 13:00,0,21.6,40.6,10,179,74,9.6,11.2,1.2,9.2,0.7
-12,2018-05-28 13:00,0.3,20.4,42.9,12.1,316.3,85.4,12.8,17.2,4.1,12.5,5.1
-12,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86,15.2,23.5,4.3,15,5.8
-13,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-13,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-13,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-13,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-13,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-13,2018-05-19 13:00,2.4,15.4,94.6,16.7,152.1,58.8,25.1,55.3,0.9,25,0.9
-13,2018-05-20 13:00,4.1,20.4,69.5,22.6,253.9,63.5,18.9,56.6,1.5,20.6,2.3
-13,2018-05-21 13:00,0.7,16.8,35.1,21.5,253.8,83,21.9,62,4.8,23.3,8.3
-13,2018-05-22 13:00,0,17.4,57.7,20.4,273.6,85,24,67.5,5.9,25.4,10.4
-13,2018-05-23 13:00,0,18.4,40.8,11.2,201.8,87.9,27,73.2,5.6,28.1,10.6
-13,2018-05-24 13:00,0,23.6,53.3,26.5,264.8,88,30.1,79.9,12.1,31,20.1
-13,2018-05-25 13:00,9.5,23.9,47.9,7.1,97,66.1,18.3,71,0.8,22.3,0.8
-13,2018-05-26 13:00,7.3,15.9,88.4,17.6,148,38.4,10.5,65.2,0.1,15,0
-13,2018-05-27 13:00,4.1,25.9,66.4,19.2,234.4,65.7,8.8,67.3,1.4,13.3,1.1
-13,2018-05-28 13:00,4.3,21.9,81.1,17.6,253.7,56.9,6.3,68.4,0.8,10.3,0.5
-13,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,77.7,8.8,74.6,1.6,13.6,1.6
-14,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-14,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-14,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-14,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-14,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-14,2018-05-19 13:00,0.5,17.3,70.4,16.6,163.1,86,30.9,55.6,5.6,30.7,11.1
-14,2018-05-20 13:00,4.8,19.4,75.6,11.1,321.8,58.6,21.4,55.5,0.7,21.8,0.6
-14,2018-05-21 13:00,6.9,17.1,56,19.6,280.7,60,14.1,51,1.1,16.6,0.9
-14,2018-05-22 13:00,0,12.6,34.3,31.2,280.8,81.9,16.4,55.6,6.8,18.9,10
-14,2018-05-23 13:00,0,17.1,45.9,25.3,233.3,86.5,19,61.1,9.3,21.4,13.7
-14,2018-05-24 13:00,3.7,14.9,79,4.5,210,54.5,14.1,62.1,0.3,18,0.3
-14,2018-05-25 13:00,0.7,13.3,33.8,22.1,300.5,78.8,16.7,66.9,3.1,20.5,5.1
-14,2018-05-26 13:00,6.9,10.4,92.1,33.3,245.6,37.6,9.4,61,0.1,13.6,0.1
-14,2018-05-27 13:00,1.1,13.1,31.2,21.4,297.8,71.3,12,65.7,1.9,16.4,2.5
-14,2018-05-28 13:00,0,17.4,28.9,11.9,266,86.3,15.4,71.3,4.6,20,7.4
-14,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,86.4,17.9,77.5,4.5,22.7,7.8
-15,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-15,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-15,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-15,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-15,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-15,2018-05-19 13:00,2.3,19.9,85.5,15.2,171.6,67.6,26,56.1,1.2,25.9,2
-15,2018-05-20 13:00,17.8,15.7,47.8,25.6,11.4,59.4,12.9,31.9,1.4,12.9,1
-15,2018-05-21 13:00,0,21.4,32,16.3,265.4,85.1,16.9,38.1,4.9,16.9,7
-15,2018-05-22 13:00,0,20.9,32.7,20.4,264.6,89.9,20.8,44.3,11.8,20.7,16.2
-15,2018-05-23 13:00,0,13.8,25.3,16.4,342.6,90.9,23.8,49.2,11.1,23.7,16.5
-15,2018-05-24 13:00,0,16.8,11.1,2.3,68.7,94.1,27.9,54.6,8.6,27.8,14.7
-15,2018-05-25 13:00,0,19.1,22.6,22.7,73.8,94,32.1,60.4,23.8,31.9,32.6
-15,2018-05-26 13:00,0.4,14.8,58.8,24.6,104,88.1,33.8,65.5,11.3,33.6,19.9
-15,2018-05-27 13:00,1.9,21.4,59,16.6,198.8,79.4,33.2,71.8,2.5,33.1,5.6
-15,2018-05-28 13:00,4.8,19.4,55.4,24.1,270.1,70.4,23.9,71.2,2.1,26,4.1
-15,2018-05-29 13:00,0.4,21.4,58.8,11.4,214.7,81.9,26.3,77.5,2.5,28.4,5.1
-16,2018-05-14 13:00,0,17.5,40,10,270,90.4,15.8,25.5,7.5,15.6,9.8
-16,2018-05-15 13:00,0,18.6,42,16,360,90.2,18.8,31.3,9.8,18.6,13.4
-16,2018-05-16 13:00,0.1,20.9,41,9,230,90.2,22.2,37.4,7,22,11.1
-16,2018-05-17 13:00,0,23,48,6,20,89.9,25.5,44,5.7,25.3,10.1
-16,2018-05-18 13:00,0,20.8,32,14,60,90.7,29.5,50.1,9.6,29.2,16.5
-16,2018-05-19 13:00,0,23.1,58.5,16.1,184.5,88.4,32.1,56.7,7.7,31.9,14.5
-16,2018-05-20 13:00,0.4,20.1,24.7,15.8,132.4,91.7,36.3,62.7,12.1,36.1,21.6
