Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-6,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-6,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-6,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-6,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-6,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-6,2019-06-20 13:00,0,28.3,12.2,10.8,131.6,96.3,53.7,182.6,17.9,61.9,36.8
-6,2019-06-21 13:00,0.1,24.9,27.6,20.3,155.8,94.4,58.6,190.4,22.2,66.3,43.6
-6,2019-06-22 13:00,5,16.9,84.4,12.9,46.1,53,39.2,187.9,0.4,51.6,0.8
-6,2019-06-23 13:00,8.1,23.4,29.9,16.9,346.9,73.5,25.7,178.6,1.7,37.8,4.1
-6,2019-06-24 13:00,0,27.6,19.4,14.5,225.3,92.6,31.8,187,13,44.6,25.2
-6,2019-06-25 13:00,0,26.8,36.3,19.6,213.1,92.6,36.5,195.2,16.6,49.7,31.4
-6,2019-06-26 13:00,1.3,19.6,29.9,15.4,49.2,87.7,40.3,202.2,6.7,53.8,17.2
-6,2019-06-27 13:00,0,24.1,17.1,10.9,134.2,93.8,45.8,209.9,12.8,59.3,28.7
-6,2019-06-28 13:00,8.6,17.1,90.8,15.3,108.6,39.3,25.1,197.3,0.1,38.1,0.1
-6,2019-06-29 13:00,2.7,25.6,40.2,10.7,51.7,74.1,24.4,205.3,1.3,37.6,2.9
-6,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,65.5,20.2,206.8,0.9,32.5,1.5
-7,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-7,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-7,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-7,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-7,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-7,2019-06-20 13:00,0,23.1,23.5,14.4,73,93.6,51.8,181.6,14.7,60.5,31.8
-7,2019-06-21 13:00,0,23.9,26.6,15.3,76.5,93.6,56.6,189.4,15.4,64.8,34
-7,2019-06-22 13:00,0,29.6,17.8,5,309.2,95.2,63.3,198.1,11.5,70.3,29.1
-7,2019-06-23 13:00,0,29.3,17.2,14.9,225.7,95.5,69.9,206.8,19.7,75.7,43
-7,2019-06-24 13:00,0,27.6,25,14.4,245.5,95,75.5,215.1,18,80.4,41.8
-7,2019-06-25 13:00,0.1,22.4,44.8,14.8,328.6,91.2,78.9,222.5,10.7,83.7,30.2
-7,2019-06-26 13:00,0,20.4,15.3,12.4,336,94.1,83.7,229.6,14.3,87.6,37.5
-7,2019-06-27 13:00,0,23.6,16.5,17.3,265.9,94.7,89.2,237.3,20,91.9,47.5
-7,2019-06-28 13:00,0,27.6,22.2,19.4,248,94.8,95,245.6,22.4,96.6,52.2
-7,2019-06-29 13:00,3.4,22.3,73.3,20.9,152.4,71.4,69.9,247.4,1.9,81.9,7.9
-7,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,64.8,54.9,248.4,0.9,70.8,3.3
-8,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-8,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-8,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-8,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-8,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-8,2019-06-20 13:00,0,25.8,19.1,17.9,91.4,94.4,52.6,182.1,19.8,61.1,38.9
-8,2019-06-21 13:00,16.2,13.8,92,7,61.3,26.8,23.6,151.9,0,34,0
-8,2019-06-22 13:00,7.4,11.1,85.8,24,329.1,29.5,13.3,143.5,0,21.7,0
-8,2019-06-23 13:00,1.3,18.4,25,18.3,331.6,73.9,17.2,150.2,1.8,26.7,3.5
-8,2019-06-24 13:00,0.8,19.4,31.3,7.4,151.1,85.2,20.9,157.1,3.2,31.3,6.8
-8,2019-06-25 13:00,0.1,23.4,21.8,13.8,39.7,92.4,25.9,164.7,12.1,37.2,21.9
-8,2019-06-26 13:00,0,28.3,16.5,5.8,36,95.2,32.4,173.2,11.9,44.1,23.6
-8,2019-06-27 13:00,0,31.8,15.2,12.6,323.9,96.3,39.7,182.3,19.5,51.4,35.6
-8,2019-06-28 13:00,2.2,29.6,19.1,12.1,272.4,91.4,41.2,191.1,9.7,53.5,22.5
-8,2019-06-29 13:00,1.6,20.6,65.5,10.9,162.2,79,41.5,198.2,1.8,54.5,5.8
-8,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,66.7,33.9,199.8,0.9,47.6,2.5
-9,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-9,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-9,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-9,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-9,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-9,2019-06-20 13:00,0,28.4,13.6,19,123.4,96.1,53.6,182.6,26.2,61.8,46.9
-9,2019-06-21 13:00,0.4,25.9,24.2,23.1,100.5,95,59,190.6,27.9,66.5,50.4
-9,2019-06-22 13:00,10.4,14.6,80.5,20.1,84.3,47.7,30.7,173.9,0.3,42.6,0.5
-9,2019-06-23 13:00,2.3,21.9,41.4,15.1,45.8,74.4,29.8,181.2,1.6,42.2,4.2
-9,2019-06-24 13:00,0.1,27.1,30.5,5.7,25.3,89.3,35,189.5,5.2,47.9,13.4
-9,2019-06-25 13:00,0,28.4,19.1,6.9,144.1,94.3,41.2,198,11.1,54.2,25
-9,2019-06-26 13:00,6.7,17.4,86.8,14.2,37,47.1,24.8,190.9,0.2,37.4,0.3
-9,2019-06-27 13:00,1.5,19.9,18.6,13.2,33,80,29.3,197.9,2.2,42.7,6
-9,2019-06-28 13:00,0,26.9,18.3,12.2,177,93.2,35.3,206.2,12.6,49.4,26
-9,2019-06-29 13:00,0.1,26.4,35.9,15.1,185.5,92.7,39.9,214.3,13.4,54.5,28.5
-9,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.6,32.6,215.7,1,47.3,2.8
-10,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-10,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-10,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-10,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-10,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-10,2019-06-20 13:00,0,24.9,20.4,14.1,96.8,94,52.3,182,15.4,60.9,32.9
-10,2019-06-21 13:00,0,25.3,25.7,19.7,123.8,94.1,57.5,189.9,20.6,65.4,41.2
-10,2019-06-22 13:00,1.1,18.9,57.5,14.1,142.2,84.1,59.7,196.7,3.8,67.9,12.7
-10,2019-06-23 13:00,4.7,19.4,55.3,10.8,19.9,66.7,42.4,195.2,1,55,2.9
-10,2019-06-24 13:00,1.5,22.9,32.3,14.7,335.2,83.7,46.7,202.7,3.7,59.3,11.5
-10,2019-06-25 13:00,0.2,21.6,17.8,10.7,309.4,92.5,51.6,210,10.4,63.9,26
-10,2019-06-26 13:00,0,24.8,20.4,20.1,281.6,93.9,57,217.9,20.5,68.9,42.2
-10,2019-06-27 13:00,0,23.9,26.2,10.5,35.5,94,61.9,225.6,12.7,73.4,31.8
-10,2019-06-28 13:00,0,25.9,22.2,11.2,122.4,94,67.4,233.6,13.3,78.3,33.8
-10,2019-06-29 13:00,10.2,15.8,89,17.4,64.1,39.5,35,215.2,0.1,49.8,0.1
-10,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,55.6,28.6,216.6,0.5,43.1,0.7
-11,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-11,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-11,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-11,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-11,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-11,2019-06-20 13:00,0,28.6,15.1,13.9,141,95.7,53.5,182.6,19.3,61.8,38.6
-11,2019-06-21 13:00,0,28.6,20.6,18.9,125.8,95.8,59.7,191.2,25,67.1,47.3
-11,2019-06-22 13:00,7.6,26.1,27.3,24.1,190.7,83.5,38.9,183.6,5.8,50.9,14.9
-11,2019-06-23 13:00,0,25.6,30.5,20.1,189.5,91.1,43.8,191.6,13.8,55.7,29.3
-11,2019-06-24 13:00,0,27.1,30.1,20.1,235,92.2,49,199.9,16.2,60.7,34.1
-11,2019-06-25 13:00,0.7,29.1,34.7,17.7,210.2,91.4,54.2,208.5,12.8,65.7,30.2
-11,2019-06-26 13:00,3,29.9,36.5,14.6,239.4,86.2,48.2,213.4,5.2,61.6,15.4
-11,2019-06-27 13:00,6.7,26.1,55.6,7.4,202.1,68.1,31.7,207.3,0.9,45.9,2.1
-11,2019-06-28 13:00,1.2,27.6,29.6,15.9,47.5,88.2,37,215.7,7.4,51.8,18.2
-11,2019-06-29 13:00,0,27.9,22.6,14.3,145.1,93.5,43,224.1,14.6,58.1,31.1
-11,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.8,35,225.4,1,50.4,3
-12,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-12,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-12,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-12,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-12,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-12,2019-06-20 13:00,0,25.4,18.8,11.3,81.7,94.4,52.6,182.1,14.1,61.1,31.2
-12,2019-06-21 13:00,0,26.9,22.3,20.3,117,94.5,58.3,190.3,22.4,66,43.8
-12,2019-06-22 13:00,0.8,21.6,47.3,15.9,163.6,87.8,61.5,197.6,7,69.2,20.4
-12,2019-06-23 13:00,8.7,17.1,84.5,17,22.4,45.8,33.8,185.4,0.2,46.4,0.4
-12,2019-06-24 13:00,4.4,19.4,32,17.4,332.8,70.5,26.5,185,1.5,39.1,3.8
-12,2019-06-25 13:00,0,21.3,21.8,9.5,11.4,88.7,31.1,192.2,5.7,44.3,13.8
-12,2019-06-26 13:00,0,23.9,17,14.1,107.1,94,36.6,200,15.3,50.2,30
-12,2019-06-27 13:00,0.9,23.4,41.1,11.6,128.9,88.6,40.4,207.6,6.3,54.4,16.5
-12,2019-06-28 13:00,0,30.6,24.6,13.8,246.5,93.7,46.7,216.5,14.4,60.7,31.5
-12,2019-06-29 13:00,4.4,16.8,54,11.7,27.6,67.6,34.4,214.9,1,49.1,2.9
-12,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,63.9,28.1,216.3,0.8,42.4,1.8
-13,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-13,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-13,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-13,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-13,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-13,2019-06-20 13:00,0,24.4,28.8,28.8,162.4,93.6,51.7,181.9,30.2,60.4,50.8
-13,2019-06-21 13:00,16.2,15.9,90.8,12.3,142.6,31.3,23.2,152,0,33.6,0
-13,2019-06-22 13:00,0.9,24.9,29.1,26.5,219.7,83.1,28.1,159.9,6.2,39,13.7
-13,2019-06-23 13:00,0,25.3,26.8,23.6,266.9,91.8,33.2,167.8,18.2,44.4,31.7
-13,2019-06-24 13:00,0,28.8,27.4,10.6,246,93,38.9,176.4,11.2,50.1,24.2
-13,2019-06-25 13:00,0,28.1,28.8,3.2,290.9,93.1,44.4,184.9,7.8,55.5,19.6
-13,2019-06-26 13:00,0.2,28.4,21.1,10.3,314.4,94.3,50.5,193.4,13.3,61.1,29.9
-13,2019-06-27 13:00,0,30.1,22,9.9,272.5,94.5,56.9,202.2,13.4,66.8,31.5
-13,2019-06-28 13:00,0.1,31.6,24.3,16.7,198.7,94.6,63.4,211.3,19,72.4,41.2
-13,2019-06-29 13:00,0.1,31.3,30.2,11.9,266.5,94.5,69.3,220.3,14.8,77.6,36.1
-13,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,70,54.6,221.6,1,67.5,3.8
-14,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-14,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-14,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-14,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-14,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-14,2019-06-20 13:00,0,27.1,15.8,13.9,111.7,95.4,53.2,182.4,18.4,61.5,37.2
-14,2019-06-21 13:00,0,26.4,25.7,16.9,143,94.7,58.5,190.5,19.6,66.2,40.2
-14,2019-06-22 13:00,0.7,26.9,24.9,14.2,146.7,93,64.1,198.8,13.4,70.9,32.3
-14,2019-06-23 13:00,0,26.4,25.8,16.2,172.3,93.1,69.4,206.9,15.1,75.5,36.1
-14,2019-06-24 13:00,4.9,24.6,43.4,17.9,178,78.3,49.3,205.5,2.4,61.6,8.1
-14,2019-06-25 13:00,6.1,18.6,85.6,14.5,122,47.1,30.9,199.8,0.2,44.6,0.4
-14,2019-06-26 13:00,6.1,23.4,56.7,8.6,114.3,59.9,21,195.3,0.6,33.1,0.8
-14,2019-06-27 13:00,4.1,28.2,38.9,8.2,184,76.9,18.9,197.1,1.3,30.6,2.6
-14,2019-06-28 13:00,0,33.3,23.6,11.3,164.3,93.5,25.9,206.5,12.5,39.4,23.2
-14,2019-06-29 13:00,10.1,29.3,24.1,16.9,265.9,84.4,18.7,192.2,4.6,30.1,9.2
-14,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,67.9,15.6,193.9,1,26,1.2
-15,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-15,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-15,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-15,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-15,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-15,2019-06-20 13:00,0,27.4,15.6,11.2,116.2,95.4,53.2,182.4,16.1,61.5,34.2
-15,2019-06-21 13:00,0.4,20.3,44,25.5,123.5,91,56.4,189.5,17.8,64.6,37.3
-15,2019-06-22 13:00,42.2,14.6,91.5,24.6,234.1,28.4,20.5,100.9,0,27.2,0
-15,2019-06-23 13:00,16,13.6,87.5,18.9,292.2,24.2,9.4,77.4,0,14.4,0
-15,2019-06-24 13:00,0.6,24.3,25.6,23.7,284.7,81.4,14.3,85.1,4.4,20.2,7.1
-15,2019-06-25 13:00,0,26.4,21.6,8.8,234.9,92.4,20,93.3,9.4,26.1,15.2
-15,2019-06-26 13:00,0,26.8,18.1,11,329.2,94.7,26,101.5,14.4,31.7,23
-15,2019-06-27 13:00,0,29.6,14.4,4.5,258.9,96.1,33,110.2,12.6,37.7,22.8
-15,2019-06-28 13:00,0.2,27.6,36.4,10.5,231.6,93.3,37.8,118.6,11.6,42,22.7
-15,2019-06-29 13:00,0.9,27.6,33,22.2,312.5,91,42.8,127,15.2,46.5,28.7
-15,2019-06-30 13:00,3.2,15.3,55.3,10.1,286.5,69.3,34.9,129.3,1,41.7,2.4
-16,2019-06-15 13:00,0,16.8,30,10,70,88,28.1,144.4,5.3,37.8,12
-16,2019-06-16 13:00,0.1,20.6,27,7,110,91.1,32.2,151.5,7.1,42.1,15.9
-16,2019-06-17 13:00,0,22.9,24,7,70,92.6,37,159,8.8,46.8,19.7
-16,2019-06-18 13:00,0,22.9,21,7,60,93.5,42,166.6,9.9,51.5,22.5
-16,2019-06-19 13:00,0,22.9,23,6,90,93.5,46.9,174.1,9.5,56,22.8
-16,2019-06-20 13:00,0,25.1,21,21.1,108.6,93.9,52.4,182,21.6,60.9,41.2
-16,2019-06-21 13:00,0.3,21.9,46.7,16.2,122.6,90.6,55.6,189.4,10.6,64.1,26.2
