Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
-1,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.2,37.2,263.4,2.1,54.9,6.9
-2,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-2,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-2,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-2,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-2,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-2,2018-07-07 13:00,0,21.4,22.6,17.9,0.5,91.1,33.2,203.8,12.3,47.2,25
-2,2018-07-08 13:00,0,25.8,21.7,21.9,234.2,93.7,38.1,212.1,21.7,52.6,38.6
-2,2018-07-09 13:00,0,27.6,35.5,28.4,239.6,92.9,42.5,220.8,27.1,57.4,46.3
-2,2018-07-10 13:00,0.5,28.4,48.4,14.2,267.7,90.9,46.1,229.6,10,61.4,24.7
-2,2018-07-11 13:00,0.2,31.6,48.9,16.9,243.7,91,50,239,11.6,65.7,28.2
-2,2018-07-12 13:00,0,32,51.4,20.3,256.3,90.8,53.8,248.5,13.3,69.8,31.9
-2,2018-07-13 13:00,0.3,33.1,43.1,20.2,246.2,90.8,58.4,258.2,13.4,74.6,33.1
-2,2018-07-14 13:00,0,19.9,32.7,18.4,9.8,90.9,61.7,265.5,12.3,78,32
-2,2018-07-15 13:00,0,25.3,24.2,6.4,281.8,92.9,66.4,273.7,8.9,82.6,26.5
-2,2018-07-16 13:00,1.1,23.1,65.1,22.9,245,83.7,68.3,281.6,5.6,85.1,19.4
-2,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.4,61,289.9,2,80,8.3
-3,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-3,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-3,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-3,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-3,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-3,2018-07-07 13:00,0,24.6,27.9,17,304.5,90.8,33.5,204.4,11.4,47.5,23.7
-3,2018-07-08 13:00,0,27.1,29.5,15.2,279.8,92.3,38.1,213,12.7,52.7,27.1
-3,2018-07-09 13:00,5,26.1,48.1,24.6,248.5,79.8,28.1,211.8,3.8,42.2,9.7
-3,2018-07-10 13:00,0,25.3,41.4,20.5,264.6,88.6,31.7,220.1,9.8,46.7,21.2
-3,2018-07-11 13:00,0,30.4,45.1,11.6,245.3,89.8,35.8,229.2,7.5,51.5,18.3
-3,2018-07-12 13:00,0.1,30.6,52.5,26.1,228,89.9,39.3,238.4,15.7,55.7,32
-3,2018-07-13 13:00,0.2,28.6,62.5,21.3,243.3,88.3,41.9,247.3,9.9,58.9,24
-3,2018-07-14 13:00,0,27.6,32.9,7.7,333.8,91.4,46.5,256,7.7,63.9,20.9
-3,2018-07-15 13:00,2,23.6,90.5,11.6,245.4,67.8,42.5,263.9,1,60.6,3.5
-3,2018-07-16 13:00,10.6,22.3,24.7,18.8,20.2,74.7,25.1,243.8,1.9,40,5
-3,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77,23.9,252.2,1.8,38.6,4.5
-4,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-4,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-4,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-4,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-4,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-4,2018-07-07 13:00,0,22.6,23.2,14,15.1,91.1,33.4,204,10.1,47.4,21.9
-4,2018-07-08 13:00,0,26.8,23.5,15.3,225,93.4,38.4,212.6,15.1,52.9,30.4
-4,2018-07-09 13:00,0,29.1,33.9,22.8,247.2,93.4,43.1,221.5,21.9,58,40.6
-4,2018-07-10 13:00,0,28.6,47.2,14.6,253.7,91.2,46.8,230.4,10.6,62.1,25.8
-4,2018-07-11 13:00,0.2,30.1,54.3,16.4,235,90,50.1,239.5,9.8,65.8,25.2
-4,2018-07-12 13:00,0.1,30.6,48.7,25.2,228.6,90.1,54,248.7,15.4,70,35.3
-4,2018-07-13 13:00,0,30.4,34,18.8,261.6,91.9,58.8,257.9,14.6,74.9,35.2
-4,2018-07-14 13:00,0,30.1,35.1,23.2,244.3,92,63.6,267,18.3,79.7,42.1
-4,2018-07-15 13:00,0,28.1,28.6,13,282.8,92.7,68.5,275.8,12.2,84.5,33.1
-4,2018-07-16 13:00,0,27.8,29.7,7.8,15.5,92.8,73.3,284.5,9.4,89.1,28.6
-4,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.8,65,292.8,2.3,83.6,9.5
-5,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-5,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-5,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-5,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-5,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-5,2018-07-07 13:00,0,23.6,24.9,12.5,302.7,90.9,33.5,204.2,9.2,47.5,20.4
-5,2018-07-08 13:00,0,25.1,31.4,18.5,238,91.6,37.7,212.4,13.8,52.2,28.4
-5,2018-07-09 13:00,0.9,18.1,78.9,25.1,228.8,81.7,38.7,219.4,4.8,53.7,13.5
-5,2018-07-10 13:00,0.1,24.8,27.1,9.9,295.9,90.9,43.1,227.6,8.1,58.5,20.7
-5,2018-07-11 13:00,1.8,27.3,59.4,18.4,264.3,83,42.7,236.2,4.1,58.9,12.4
-5,2018-07-12 13:00,0.9,27.6,48.2,6.7,166.7,86.3,46.2,244.8,3.5,62.8,11.4
-5,2018-07-13 13:00,2.6,27.1,34.4,22.8,276.8,86.5,42.5,253.4,8.2,59.9,21.1
-5,2018-07-14 13:00,0.1,24.6,40.5,21.5,265.6,89.5,46.1,261.6,11.7,64,28.1
-5,2018-07-15 13:00,2.5,23.6,42.6,9.5,322.4,80.7,42.4,269.5,2,60.8,6.8
-5,2018-07-16 13:00,0.6,25.4,34.2,16.7,258.3,89.6,46.5,277.8,9.4,65.5,24.4
-5,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.3,42.8,286.1,2.2,62.3,7.6
-6,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-6,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-6,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-6,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-6,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-6,2018-07-07 13:00,0,25.6,26,13.8,269.9,91.3,33.8,204.6,10.4,47.8,22.4
-6,2018-07-08 13:00,0.2,23.1,48.5,27.5,241.2,89.9,36.7,212.5,17,51.3,32.4
-6,2018-07-09 13:00,0.8,25.4,58.1,22.9,242.2,86.2,39.3,220.7,7.9,54.4,19.7
-6,2018-07-10 13:00,0.3,29.4,33.6,13.5,307.8,91.5,44.1,229.7,10.4,59.6,25
-6,2018-07-11 13:00,0.1,27.9,29.2,13.1,333.9,92.5,48.9,238.4,11.9,64.6,28.6
-6,2018-07-12 13:00,0,31.4,29,14.8,278,93.2,54.3,247.8,14.3,70.2,33.6
-6,2018-07-13 13:00,0,30.4,39.4,24.4,250.4,92.7,58.8,257,21.4,74.8,45.1
-6,2018-07-14 13:00,0.5,27.3,48.1,18.7,253.9,90.8,62.3,265.6,12.2,78.5,32.1
-6,2018-07-15 13:00,3.3,28.6,26.8,8.9,27.1,85.7,52.3,268.9,3.6,70.4,12.6
-6,2018-07-16 13:00,0,26.3,30.6,11.2,48.5,91.3,56.8,277.3,9,75.1,25.5
-6,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,51.6,285.6,2.2,71.1,8.4
-7,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-7,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-7,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-7,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-7,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-7,2018-07-07 13:00,0,25.9,28.3,13.9,297,91,33.7,204.6,9.9,47.7,21.6
-7,2018-07-08 13:00,0,27.4,35.1,22.2,245.5,91.3,38,213.3,15.9,52.6,31.4
-7,2018-07-09 13:00,0,27.4,42.1,26.9,229.2,91.4,41.9,221.9,20.3,56.9,38.3
-7,2018-07-10 13:00,1.6,20.4,39.4,23.6,299.5,85.5,43.4,229.3,7.4,58.9,19.4
-7,2018-07-11 13:00,0,22.4,29.9,16.6,260.5,90.7,47.2,237,10.9,63.1,26.6
-7,2018-07-12 13:00,0,26.1,29.1,10.7,130.2,92.2,51.8,245.4,10,67.8,25.9
-7,2018-07-13 13:00,32.4,14.3,97.1,25.5,26,18.8,19.4,168,0,30.1,0
-7,2018-07-14 13:00,5.3,25.1,33.5,16.3,331.2,71.5,15.9,166.9,1.5,25.7,2.6
-7,2018-07-15 13:00,0,28.9,27.5,9.8,249.9,90.6,21,175.8,7.7,32.4,14.7
-7,2018-07-16 13:00,1.4,21.4,85.7,16.9,232.5,75.8,21.8,183.4,1.9,33.6,4.3
-7,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,77.2,20.9,191.7,1.8,32.8,4
-8,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-8,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-8,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-8,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-8,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-8,2018-07-07 13:00,0,24.6,31.2,12.5,335.2,90,33.3,204.4,8,47.3,18.4
-8,2018-07-08 13:00,0,26.3,32.1,27.6,248,91.6,37.6,212.8,21.8,52.2,38.5
-8,2018-07-09 13:00,0.3,28.8,32.7,11,258.1,92,42.3,221.7,10,57.3,23.8
-8,2018-07-10 13:00,1.2,27.9,58.5,24.5,247.4,85.7,45.2,230.4,8,60.6,20.9
-8,2018-07-11 13:00,10.1,26.9,48.8,13.8,65.4,72.7,26.3,214.8,1.4,40.3,3.5
-8,2018-07-12 13:00,1.9,20.1,81.4,15.7,296.3,67.4,24.8,222.1,1.3,38.8,3
-8,2018-07-13 13:00,3,27.1,32.1,14.4,29.3,83,23.6,226.6,3.3,37.5,8
-8,2018-07-14 13:00,0,29.6,27.8,12.4,275.5,92.3,28.8,235.6,11,44.2,22.4
-8,2018-07-15 13:00,0,28.9,35.2,16.4,242.5,92.3,33.4,244.5,13.6,49.8,27.5
-8,2018-07-16 13:00,4.6,22.3,24.1,15.9,4,81.1,26.2,243,2.9,41.3,7.4
-8,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78,24.9,251.3,1.9,39.9,5
-9,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-9,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-9,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-9,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-9,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-9,2018-07-07 13:00,0,24.1,21.2,14.1,297.5,91.9,33.8,204.3,11.5,47.8,24
-9,2018-07-08 13:00,0,28.1,24.6,17.4,265,93.5,38.9,213,17,53.5,33.1
-9,2018-07-09 13:00,0,27.6,36.5,22,247.6,92.8,43.2,221.7,19.3,58.1,37.4
-9,2018-07-10 13:00,0.3,26.4,50.4,12.2,246.5,90.4,46.4,230.2,8.4,61.7,21.8
-9,2018-07-11 13:00,1.8,25.8,73.8,23.2,222.3,79.3,45.1,238.5,3.4,61.2,11
-9,2018-07-12 13:00,1,26.9,33.3,24.4,266.5,89.5,49.4,247.1,13.6,65.9,31.6
-9,2018-07-13 13:00,0.8,24.6,39.8,29.5,244.5,89.3,53.1,255.2,17,69.9,37.7
-9,2018-07-14 13:00,0,19.6,44.7,19,246.7,89.3,55.8,262.4,10.1,72.9,27.1
-9,2018-07-15 13:00,0.5,19.6,51.9,15.6,276.2,88.7,58.1,269.7,7.8,75.5,23.1
-9,2018-07-16 13:00,0.8,21.4,45.9,12.2,282.4,87,61,277.2,5.2,78.7,17.5
-9,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,78.9,55,285.6,2.1,74.3,8.2
-10,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-10,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-10,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-10,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-10,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-10,2018-07-07 13:00,0,22.4,24.5,14.8,27.2,90.8,33.3,204,10.1,47.3,21.8
-10,2018-07-08 13:00,0,25.9,23.5,22.1,224.1,93.3,38.1,212.4,20.8,52.6,37.6
-10,2018-07-09 13:00,0.1,28.4,51.6,21.1,245.8,90.4,41.5,221.2,13.1,56.5,28.6
-10,2018-07-10 13:00,2.2,27.9,55.7,16.5,254.3,82.5,39.2,229.9,3.5,54.9,10.4
-10,2018-07-11 13:00,2.2,27.6,63.4,24,237.9,80.6,36.7,238.6,4.1,53,11.7
-10,2018-07-12 13:00,0.1,30.8,41.8,17.6,241,89.8,41.1,247.8,10.2,58.1,24.2
-10,2018-07-13 13:00,9.2,26.3,40.6,10,356.9,73.6,25.1,233.5,1.2,39.5,2.8
-10,2018-07-14 13:00,0,23.9,34.4,5.2,103.6,87.2,28.9,241.5,3.7,44.5,9.8
-10,2018-07-15 13:00,3.3,24.9,34.3,14.3,348,82.5,25.9,244.6,3.1,40.9,7.9
-10,2018-07-16 13:00,0,26.8,29.2,11,11.3,91.2,30.5,253.1,8.9,46.9,19.7
-10,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,28.7,261.4,2.2,45,6.2
-11,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-11,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-11,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-11,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-11,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-11,2018-07-07 13:00,0,25.6,26.5,20.7,266.6,91.5,33.7,204.6,15.1,47.8,28.9
-11,2018-07-08 13:00,0,26.3,25.3,20.8,222.8,93,38.5,213,18.8,53.1,35.3
-11,2018-07-09 13:00,3.4,22.6,67.4,13.7,250.9,71.7,30.9,215.6,1.3,45.4,3.6
-11,2018-07-10 13:00,0,26.9,37.1,3.9,24.7,87.1,35,224.2,3.4,50.3,9.8
-11,2018-07-11 13:00,0.1,27.1,43.8,18.1,203,89.4,38.7,232.7,9.8,54.7,23
-11,2018-07-12 13:00,9.1,31.6,40.7,8.9,318.6,78.9,24.5,220.7,1.6,38.4,4
-11,2018-07-13 13:00,0.4,30.8,56.5,21,217.2,87.1,27.8,230,8.2,42.7,17.7
-11,2018-07-14 13:00,2,24.6,47.5,25.5,239.8,84,27.9,238.1,6.7,43.2,15.3
-11,2018-07-15 13:00,0,24.6,43.9,14.1,288,88.4,31.3,246.2,7,47.5,16.6
-11,2018-07-16 13:00,0,29.8,33.4,16.6,232.8,91.8,36.2,255.3,12.8,53.4,27.3
-11,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,33.7,263.6,2.3,51.1,6.8
-12,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-12,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-12,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-12,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-12,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-12,2018-07-07 13:00,0,25.6,33.7,20,298.1,90.1,33.3,204.6,11.9,47.3,24.4
-12,2018-07-08 13:00,1.9,21.6,50.9,38,236.7,83.6,33,212.2,11.8,47.5,24.4
-12,2018-07-09 13:00,1.1,29.4,28,20.2,271.3,91.4,38.2,221.2,14.6,53.3,29.9
-12,2018-07-10 13:00,0,26.9,39.2,9.4,277.9,91.5,42.2,229.7,8.5,57.8,21.3
-12,2018-07-11 13:00,2,28.9,42,11.1,236.4,85.9,42.1,238.6,4.2,58.5,12.6
-12,2018-07-12 13:00,5,24.1,86.9,19.1,224.5,56.1,28.5,236.6,0.8,43.8,1.8
-12,2018-07-13 13:00,9.2,27.8,42.5,18.8,275.4,75.7,18.2,223.4,2.1,30.3,4.4
-12,2018-07-14 13:00,0,26.9,33,24.7,257.4,90.3,22.7,232,15.5,36.4,25.9
-12,2018-07-15 13:00,0.1,27.3,25.2,16.7,267.5,93.1,27.6,240.6,15.4,42.9,27.9
-12,2018-07-16 13:00,0,28.8,43.8,27.7,227.5,91.7,31.6,249.5,21.9,48,37.2
-12,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,29.6,257.8,2.2,46,6.4
-13,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-13,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-13,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-13,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-13,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-13,2018-07-07 13:00,0,21.9,26.5,12.6,7.1,90.1,33.1,203.9,8.2,47.1,18.7
-13,2018-07-08 13:00,0,25.6,24.4,20.5,224.2,93,37.8,212.2,18.4,52.3,34.6
-13,2018-07-09 13:00,1,25.4,57.2,21.5,244.3,86,40.5,220.5,7.2,55.5,18.4
-13,2018-07-10 13:00,1.6,25.9,32.9,8.4,6.2,86.6,43.2,228.9,4,58.7,12.3
-13,2018-07-11 13:00,0,26.9,34,16.8,212.8,91,47.6,237.4,11.5,63.4,27.6
-13,2018-07-12 13:00,11,24.9,61.1,13.7,297.2,65.6,26,218.5,1.1,40,2.5
-13,2018-07-13 13:00,1.2,30.1,26.1,8.3,248.3,88.7,31.4,227.7,5.4,46.7,13.6
-13,2018-07-14 13:00,0,28.9,45.5,12.3,359.2,89.6,35.2,236.6,7.5,51.3,18.3
-13,2018-07-15 13:00,0.7,28.4,51.1,17.2,257.3,88.2,38.6,245.4,7.8,55.4,19.7
-13,2018-07-16 13:00,0,23.3,26.5,15,341,91.9,42.8,253.3,11.9,60.2,27.6
-13,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.6,39.6,261.6,2.3,57.4,7.4
-14,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-14,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-14,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-14,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-14,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-14,2018-07-07 13:00,0,24.6,21.2,11.2,334.5,91.9,33.9,204.4,9.9,47.9,21.6
-14,2018-07-08 13:00,0,25.8,26.1,16.2,229.8,92.8,38.5,212.7,14.5,53.1,29.7
-14,2018-07-09 13:00,0.2,22.4,58.3,16.3,233.3,88.7,40.9,220.5,8.1,55.8,20.2
-14,2018-07-10 13:00,0.8,27.4,57.1,7,212.9,86,43.7,229.1,3.4,59.2,10.8
-14,2018-07-11 13:00,1.5,29.1,42.3,11.7,221.4,86.8,46.8,238.1,4.9,62.8,14.8
-14,2018-07-12 13:00,21.3,22.4,75.9,23.3,354.8,55.3,20.3,191.1,0.9,32,1.5
-14,2018-07-13 13:00,3.1,27.1,45.2,16.9,26.8,78.4,18.8,195.5,2.3,30.3,4.9
-14,2018-07-14 13:00,0,30.6,34.6,6.2,236.1,90.3,23.7,204.8,6.1,36.8,13.1
-14,2018-07-15 13:00,6.4,19.6,97,12.4,14.4,33.3,13.8,198.9,0,23.5,0
-14,2018-07-16 13:00,4.7,21.9,26.2,20.1,21.2,73.7,12.4,198.1,2,21.5,3.2
-14,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,76.8,12.5,206.4,1.8,21.7,2.8
-15,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-15,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-15,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-15,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
-15,2018-07-06 13:00,2.6,21.2,46,16,350,79.8,29.1,196.3,2.5,42.5,6.7
-15,2018-07-07 13:00,0,22.4,28.5,13.5,337.6,89.9,33.1,204,8.4,47.1,19
-15,2018-07-08 13:00,0,24.9,23.7,23.6,243.9,93,37.7,212.2,21.6,52.2,38.4
-15,2018-07-09 13:00,3.5,23.1,61,20.4,256.1,75.6,30.2,214.5,2.2,44.7,6.1
-15,2018-07-10 13:00,0,24.1,39,11.4,348.2,87.6,33.8,222.6,5.4,49,13.9
-15,2018-07-11 13:00,0,28.1,41.4,17.7,246,90,37.9,231.4,10.5,53.7,23.9
-15,2018-07-12 13:00,4.7,28.9,44.3,5.8,325.9,77.2,29.2,231.2,1.2,44.4,3.1
-15,2018-07-13 13:00,0.1,25.8,31.9,19.1,316.2,90.1,33.5,239.6,11.4,49.7,24.3
-15,2018-07-14 13:00,0,27.8,28.2,15.8,272.5,92.6,38.4,248.3,13.7,55.4,29.1
-15,2018-07-15 13:00,0,26.9,37,24.2,240,92.4,42.5,256.8,20.5,60.1,39.6
-15,2018-07-16 13:00,0.2,31.6,41.7,2.5,275,92.4,47,266.2,6.8,65.2,19.4
-15,2018-07-17 13:00,2.3,25.8,61.4,14.3,303.7,79.7,43.2,274.5,2.3,62,7.8
-16,2018-07-02 13:00,1.5,24.2,79,19,240,71.6,17.7,161.1,1.7,27.8,3.3
-16,2018-07-03 13:00,0,30.2,35,6,270,89.1,22.5,170.3,5.1,33.8,10.8
-16,2018-07-04 13:00,0,30.2,25,3,280,93.3,28,179.4,7.9,40.3,16.8
-16,2018-07-05 13:00,0.4,31.2,48,13,220,91.4,32,188.7,10.1,44.9,21.2
